-DOCSTART- -X- -X- O
mutations NNS I-NP O
. . O O

These DT B-NP O
rapid JJ I-NP O
assays NNS I-NP O
detected VBD B-VP O
mutations NNS B-NP O
in IN B-PP O
76 CD B-NP O
% NN I-NP O
of IN B-PP O
Costa JJ B-NP O
Rican JJ I-NP O
patients NNS I-NP O
( ( O O
3 CD B-NP O
) ) O O
, , O O
50 CD B-NP O
% NN I-NP O
of IN B-PP O
Norwegian JJ B-NP O
patients NNS I-NP O
( ( O O
1 CD B-NP O
) ) O O
, , O O
25 CD B-NP O
% NN I-NP O
of IN B-PP O
Polish JJ B-NP O
patients NNS I-NP O
( ( O O
4 CD B-NP O
) ) O O
, , O O
and CC O O
14 CD B-NP O
% NN I-NP O
of IN B-PP O
Italian JJ B-NP O
patients NNS I-NP O
( ( O O
1 CD B-NP O
) ) O O
, , O O
as RB B-CONJP O
well RB I-CONJP O
as IN I-CONJP O
in IN B-PP O
patients NNS B-NP O
of IN B-PP O
Amish NN B-NP O
/ SYM B-NP O
Mennonite NN I-NP O
and CC O O
Irish JJ B-NP O
English JJ I-NP O
backgrounds NNS I-NP O
. . O O

Additional JJ B-NP O
mutations NNS I-NP O
were VBD B-VP O
observed VBN I-VP O
in IN B-PP O
Japanese NNP B-NP O
, , O O
Utah NNP B-NP O
Mormon NNP I-NP O
, , O O
and CC O O
African JJ B-NP O
American JJ I-NP O
patients NNS I-NP O
. . O O

These DT B-NP O
assays NNS I-NP O
should MD B-VP O
facilitate VB I-VP O
screening NN B-NP O
for IN B-PP O
A NN B-NP B-Disease
- HYPH I-NP I-Disease
T NN I-NP I-Disease
heterozygotes NNS I-NP O
in IN B-PP O
the DT B-NP O
populations NNS I-NP O
studied VBN B-VP O
. . O O

. . O O

The DT B-NP O
von NNP I-NP B-Disease
Hippel NNP I-NP I-Disease
- HYPH I-NP I-Disease
Lindau NNP I-NP I-Disease
tumor NN I-NP I-Disease
suppressor NN I-NP O
gene NN I-NP O
is VBZ B-VP O
required VBN I-VP O
for IN B-PP O
cell NN B-NP O
cycle NN I-NP O
exit NN I-NP O
upon IN B-PP O
serum NN B-NP O
withdrawal NN I-NP O
. . O O

The DT B-NP O
inactivation NN I-NP O
of IN B-PP O
the DT B-NP O
von NNP I-NP B-Disease
Hippel NNP I-NP I-Disease
- HYPH I-NP I-Disease
Lindau NNP I-NP I-Disease
( ( O I-Disease
VHL NNP O I-Disease
) ) O I-Disease
tumor NN B-NP I-Disease
suppressor NN I-NP O
gene NN I-NP O
predisposes VBZ B-VP O
affected VBN I-VP O
individuals NNS B-NP O
to TO B-PP O
the DT B-NP O
human JJ I-NP O
VHL NN I-NP B-Disease
cancer NN I-NP I-Disease
syndrome NN I-NP I-Disease
and CC O O
is VBZ B-VP O
associated VBN I-VP O
with IN B-PP O
sporadic JJ B-NP B-Disease
renal JJ I-NP I-Disease
cell NN I-NP I-Disease
carcinomas NNS I-NP I-Disease
( ( O O
RCC NN B-NP B-Disease
) ) O O
and CC O O
brain NN B-NP B-Disease
hemangioblastomas NNS I-NP I-Disease
. . O O

VHL NN B-NP O
- HYPH I-NP O
negative JJ I-NP O
786 CD I-NP O
- HYPH I-NP O
0 CD I-NP O
RCC NN I-NP B-Disease
cells NNS I-NP O
are VBP B-VP O
tumorigenic JJ B-ADJP O
in IN B-PP O
nude JJ B-NP O
mice NNS I-NP O
which WDT B-NP O
is VBZ B-VP O
suppressed VBN I-VP O
by IN B-PP O
the DT B-NP O
reintroduction NN I-NP O
of IN B-PP O
VHL NN B-NP B-Disease
. . O O

Remarkably RB B-ADVP O
, , O O
this DT B-NP O
occurs VBZ B-VP O
without IN B-PP O
affecting VBG B-VP O
the DT B-NP O
growth NN I-NP O
rate NN I-NP O
and CC O O
cell NN B-NP O
cycle NN I-NP O
profile NN I-NP O
of IN B-PP O
these DT B-NP O
cells NNS I-NP O
in IN B-PP O
culture NN B-NP O
. . O O

The DT B-NP O
786 CD I-NP O
- HYPH I-NP O
0 CD I-NP O
cell NN I-NP O
line NN I-NP O
, , O O
like IN B-PP O
many JJ B-NP O
cancer NN I-NP B-Disease
cells NNS I-NP O
, , O O
fails VBZ B-VP O
to TO I-VP O
exit VB I-VP O
the DT B-NP O
cell NN I-NP O
cycle NN I-NP O
upon IN B-PP O
serum NN B-NP O
withdrawal NN I-NP O
. . O O

Here RB B-ADVP O
, , O O
it PRP B-NP O
is VBZ B-VP O
shown VBN I-VP O
that IN B-SBAR O
reintroduction NN B-NP O
of IN B-PP O
the DT B-NP O
wild JJ I-NP O
- HYPH I-NP O
type NN I-NP O
VHL NN I-NP B-Disease
gene NN I-NP O
restores VBZ B-VP O
the DT B-NP O
ability NN I-NP O
of IN B-PP O
VHL NN B-NP O
- HYPH B-NP O
negative JJ I-NP O
RCC NN I-NP B-Disease
cancer NN I-NP I-Disease
cells NNS I-NP O
to TO B-VP O
exit VB I-VP O
the DT B-NP O
cell NN I-NP O
cycle NN I-NP O
and CC O O
enter NN B-NP O
G0 NN I-NP O
/ SYM B-NP O
quiescence NN I-NP O
in IN B-PP O
low JJ B-NP O
serum NN I-NP O
. . O O

Both CC O O
VHL NN B-NP O
- HYPH B-NP O
positive JJ I-NP O
and CC I-NP O
VHL NN I-NP O
- HYPH B-NP O
negative JJ I-NP O
RCC NN I-NP B-Disease
cells NNS I-NP O
exit VBP B-VP O
the DT B-NP O
cell NN I-NP O
cycle NN I-NP O
by IN B-PP O
contact NN B-NP O
inhibition NN I-NP O
. . O O

The DT B-NP O
cyclin NN I-NP O
- HYPH B-NP O
dependent JJ I-NP O
kinase NN I-NP O
inhibitor NN I-NP O
, , O O
p27 NN B-NP O
, , O O
accumulates VBZ B-VP O
upon IN B-PP O
serum NN B-NP O
withdrawal NN I-NP O
, , O O
only RB B-PP O
in IN I-PP O
the DT B-NP O
presence NN I-NP O
of IN B-PP O
VHL NN B-NP B-Disease
, , O O
as IN B-PP O
a DT B-NP O
result NN I-NP O
of IN B-PP O
the DT B-NP O
stabilization NN I-NP O
of IN B-PP O
the DT B-NP O
protein NN I-NP O
. . O O

We PRP B-NP O
propose VBP B-VP O
that IN B-SBAR O
the DT B-NP O
loss NN I-NP O
of IN B-PP O
wild JJ B-NP O
- HYPH I-NP O
type NN I-NP O
VHL NN I-NP B-Disease
gene NN I-NP O
results VBZ B-VP O
in IN B-PP O
a DT B-NP O
specific JJ I-NP O
cellular JJ I-NP O
defect NN I-NP O
in IN B-PP O
serum NN B-NP O
- HYPH B-NP O
dependent JJ I-NP O
growth NN I-NP O
control NN I-NP O
, , O O
which WDT B-NP O
may MD B-VP O
initiate VB I-VP O
tumor NN B-NP B-Disease
formation NN I-NP O
. . O O

This DT B-NP O
is VBZ B-VP O
corrected VBN I-VP O
by IN B-PP O
the DT B-NP O
reintroduction NN I-NP O
of IN B-PP O
wild JJ B-NP O
- HYPH I-NP O
type NN I-NP O
VHL NN I-NP B-Disease
, , O O
implicating VBG B-VP O
VHL NN B-NP B-Disease
as IN B-PP O
the DT B-NP O
first JJ I-NP O
tumor NN I-NP B-Disease
suppressor NN I-NP O
involved VBN B-VP O
in IN B-PP O
the DT B-NP O
regulation NN I-NP O
of IN B-PP O
cell NN B-NP O
cycle NN I-NP O
exit NN I-NP O
, , O O
which WDT B-NP O
is VBZ B-VP O
consistent JJ B-ADJP O
with IN B-PP O
its PRP$ B-NP O
gatekeeper NN I-NP O
function NN I-NP O
in IN B-PP O
the DT B-NP O
kidney NN I-NP O
. . O O

. . O O

Piebaldism NN B-NP B-Disease
with IN B-PP O
deafness NN B-NP B-Disease
: : O O
molecular JJ B-NP O
evidence NN I-NP O
for IN B-PP O
an DT B-NP O
expanded VBN I-NP O
syndrome NN I-NP O
. . O O

In IN B-PP O
a DT B-NP O
South JJ I-NP O
African JJ I-NP O
girl NN I-NP O
of IN B-PP O
Xhosa NNP B-NP O
stock NN I-NP O
with IN B-PP O
severe JJ B-NP O
piebaldism NN I-NP B-Disease
and CC O O
profound JJ B-NP O
congenital JJ I-NP O
sensorineural JJ I-NP B-Disease
deafness NN I-NP I-Disease
we PRP B-NP O
identified VBD B-VP O
a DT B-NP O
novel JJ I-NP O
missense JJ I-NP O
substitution NN I-NP O
at IN B-PP O
a DT B-NP O
highly RB I-NP O
conserved VBN I-NP O
residue NN I-NP O
in IN B-PP O
the DT B-NP O
intracellular JJ I-NP O
kinase NN I-NP O
domain NN I-NP O
of IN B-PP O
the DT B-NP O
KIT NN I-NP O
proto AFX O O
- HYPH O O
oncogene NN B-NP O
, , O O
R796G NN B-NP O
. . O O

Though IN B-SBAR O
auditory JJ B-NP B-Disease
anomalies NNS I-NP I-Disease
have VBP B-VP O
been VBN I-VP O
observed VBN I-VP O
in IN B-PP O
mice NNS B-NP O
with IN B-PP O
dominant JJ B-NP O
white JJ I-NP O
spotting NN I-NP O
( ( O O
W NN B-NP O
) ) O O
due IN B-PP O
to TO B-PP O
KIT NN B-NP O
mutations NNS I-NP O
, , O O
deafness NN B-NP B-Disease
is VBZ B-VP O
not RB O O
typical JJ B-ADJP O
in IN B-PP O
human JJ B-NP O
piebaldism NN I-NP B-Disease
. . O O

Thus RB B-ADVP O
, , O O
the DT B-NP O
occurrence NN I-NP O
of IN B-PP O
sensorineural JJ B-NP B-Disease
deafness NN I-NP I-Disease
in IN B-PP O
this DT B-NP O
patient NN I-NP O
extends VBZ B-VP O
considerably RB B-ADVP O
the DT B-NP O
phenotypic JJ I-NP O
range NN I-NP O
of IN B-PP O
piebaldism NN B-NP B-Disease
due JJ B-ADJP O
to TO B-PP O
KIT NN B-NP O
gene NN I-NP O
mutation NN I-NP O
in IN B-PP O
humans NNS B-NP O
and CC O O
tightens VBZ B-VP O
the DT B-NP O
clinical JJ I-NP O
similarity NN I-NP O
between IN B-PP O
piebaldism NN B-NP B-Disease
and CC O O
the DT B-NP O
various JJ I-NP O
forms NNS I-NP O
of IN B-PP O
Waardenburg NNP B-NP B-Disease
syndrome NN I-NP I-Disease
. . O O

. . O O

Cycloheximide NN B-NP O
facilitates VBZ B-VP O
the DT B-NP O
identification NN I-NP O
of IN B-PP O
aberrant JJ B-NP O
transcripts NNS I-NP O
resulting VBG B-VP O
from IN B-PP O
a DT B-NP O
novel JJ I-NP O
splice NN I-NP O
- HYPH B-NP O
site NN I-NP O
mutation NN I-NP O
in IN B-PP O
COL17A1 NN B-NP O
in IN B-PP O
a DT B-NP O
patient NN I-NP O
with IN B-PP O
generalized VBN B-NP O
atrophic JJ I-NP B-Disease
benign JJ I-NP I-Disease
epidermolysis NN I-NP I-Disease
bullosa NN I-NP I-Disease
. . O O

Patients NNS B-NP O
with IN B-PP O
generalized VBN B-NP O
atrophic JJ I-NP B-Disease
benign JJ I-NP I-Disease
epidermolysis NN I-NP I-Disease
bullosa NN I-NP I-Disease
often RB B-ADVP O
show VBP B-VP O
decreased VBN B-NP O
expression NN I-NP O
of IN B-PP O
type NN B-NP O
XVII CD I-NP O
collagen NN I-NP O
, , O O
a DT B-NP O
transmembrane NN I-NP O
hemidesmosomal JJ I-NP O
protein NN I-NP O
encoded VBN B-VP O
by IN B-PP O
COL17A1 NN B-NP O
. . O O

This DT B-NP O
report NN I-NP O
documents VBZ B-VP O
a DT B-NP O
novel JJ I-NP O
splice NN I-NP O
- HYPH B-NP O
site NN I-NP O
mutation NN I-NP O
in IN B-PP O
COL17A1 NN B-NP O
in IN B-PP O
a DT B-NP O
patient NN I-NP O
with IN B-PP O
generalized VBN B-NP O
atrophic JJ I-NP B-Disease
benign JJ I-NP I-Disease
epidermolysis NN I-NP I-Disease
bullosa NN I-NP I-Disease
, , O O
and CC O O
applies VBZ B-VP O
a DT B-NP O
new JJ I-NP O
methodology NN I-NP O
to TO B-VP O
define VB I-VP O
and CC I-VP O
characterize VB I-VP O
the DT B-NP O
resulting VBG I-NP O
mRNA NN I-NP O
splice NN I-NP O
variants NNS I-NP O
. . O O

Mutational JJ B-NP O
analysis NN I-NP O
of IN B-PP O
COL17A1 NN B-NP O
identified VBD B-VP O
a DT B-NP O
maternally RB I-NP O
inherited VBN I-NP O
G NN I-NP O
- HYPH B-ADVP O
to TO B-PP O
- HYPH B-NP O
T NN I-NP O
transversion NN I-NP O
at IN B-PP O
the DT B-NP O
- HYPH I-NP O
1 CD I-NP O
position NN I-NP O
of IN B-PP O
exon NN B-NP O
32 CD I-NP O
. . O O

This DT B-NP O
acceptor NN I-NP O
splice NN I-NP O
- HYPH B-NP O
site NN I-NP O
mutation NN I-NP O
led VBD B-VP O
to TO B-PP O
the DT B-NP O
formation NN I-NP O
of IN B-PP O
aberrant JJ B-NP O
transcripts NNS I-NP O
present VBP B-VP O
at IN B-PP O
extremely RB B-NP O
low JJ I-NP O
levels NNS I-NP O
. . O O

Based VBN B-PP O
on IN B-PP O
our PRP$ B-NP O
recent JJ I-NP O
finding NN I-NP O
that IN B-SBAR O
cycloheximide NN B-NP O
stabilized VBD B-VP O
mutant JJ B-NP O
COL17A1 NN I-NP O
transcripts NNS I-NP O
in IN B-PP O
keratinocytes NNS B-NP O
homozygous JJ B-ADJP O
for IN B-PP O
a DT B-NP O
frameshift NN I-NP O
mutation NN I-NP O
, , O O
the DT B-NP O
effects NNS I-NP O
of IN B-PP O
the DT B-NP O
splice NN I-NP O
- HYPH B-NP O
site NN I-NP O
mutation NN I-NP O
on IN B-PP O
splicing NN B-NP O
of IN B-PP O
COL17A1 NN B-NP O
transcripts NNS I-NP O
were VBD B-VP O
determined VBN I-VP O
using VBG B-VP O
reverse JJ B-NP O
transcriptase NN I-NP O
polymerase NN I-NP O
chain NN I-NP O
reaction NN I-NP O
of IN B-PP O
total JJ B-NP O
RNA NN I-NP O
from IN B-PP O
keratinocytes NNS B-NP O
incubated VBN B-VP O
for IN B-PP O
2 CD B-NP O
. . O O

5 CD B-NP O
h NN I-NP O
in IN B-PP O
the DT B-NP O
presence NN I-NP O
or CC I-NP O
absence NN I-NP O
of IN B-PP O
10 CD B-NP O
microg NN I-NP O
cycloheximide NN I-NP O
per IN B-PP O
ml NN B-NP O
. . O O

Using VBG B-VP O
this DT B-NP O
approach NN I-NP O
, , O O
an DT B-NP O
abnormally RB I-NP O
spliced VBN I-NP O
transcript NN I-NP O
was VBD B-VP O
identified VBN I-VP O
that WDT B-NP O
contains VBZ B-VP O
an DT B-NP O
extra JJ I-NP O
264 CD I-NP O
bases NNS I-NP O
upstream JJ B-ADJP O
from IN B-PP O
exon NN B-NP O
32 CD I-NP O
, , O O
resulting VBG B-VP O
in IN B-PP O
a DT B-NP O
premature JJ I-NP O
termination NN I-NP O
codon NN I-NP O
27 CD I-NP O
bp NN I-NP O
downstream RB B-ADVP O
from IN B-PP O
the DT B-NP O
cryptic JJ I-NP O
splice NN I-NP O
site NN I-NP O
. . O O

Three CD B-NP O
other JJ I-NP O
splice NN I-NP O
variants NNS I-NP O
, , O O
including VBG B-PP O
one CD B-NP O
derived VBN B-VP O
from IN B-PP O
the DT B-NP O
skipping NN I-NP O
of IN B-PP O
exon NN B-NP O
32 CD I-NP O
, , O O
were VBD B-VP O
also RB I-VP O
identified VBN I-VP O
. . O O

These DT B-NP O
results NNS I-NP O
indicate VBP B-VP O
the DT B-NP O
usefulness NN I-NP O
of IN B-PP O
cycloheximide NN B-NP O
treatment NN I-NP O
in IN B-PP O
evaluating VBG B-VP O
the DT B-NP O
abnormal JJ I-NP O
processing NN I-NP O
of IN B-PP O
mRNA NN B-NP O
due JJ B-ADJP O
to TO B-PP O
splice NN B-NP O
- HYPH I-NP O
site NN I-NP O
mutations NNS I-NP O
, , O O
because IN B-SBAR O
( ( B-LST O
i LS I-LST O
) ) O O
aberrant JJ B-NP O
splicing NN I-NP O
often RB B-ADVP O
generates VBZ B-VP O
a DT B-NP O
premature JJ I-NP O
termination NN I-NP O
codon NN I-NP O
, , O O
( ( B-LST O
ii LS I-LST O
) ) O O
transcripts NNS B-NP O
with IN B-PP O
premature JJ B-NP O
termination NN I-NP O
codons NNS I-NP O
can MD B-VP O
occur VB I-VP O
at IN B-PP O
low JJ B-NP O
or CC I-NP O
undetectable JJ I-NP O
levels NNS I-NP O
due JJ B-ADJP O
to TO B-PP O
nonsense NN B-NP O
- HYPH O O
mediated VBN B-NP O
mRNA NN I-NP O
decay NN I-NP O
, , O O
and CC O O
( ( B-LST O
iii LS I-LST O
) ) O O
the DT B-NP O
levels NNS I-NP O
of IN B-PP O
these DT B-NP O
transcripts NNS I-NP O
can MD B-VP O
be VB I-VP O
increased VBN I-VP O
by IN B-PP O
cycloheximide NN B-NP O
. . O O

A DT B-NP O
deletion NN I-NP O
mutation NN I-NP O
in IN B-PP O
COL17A1 NN B-NP O
in IN B-PP O
five CD B-NP O
Austrian JJ I-NP O
families NNS I-NP O
with IN B-PP O
generalized VBN B-NP O
atrophic JJ I-NP B-Disease
benign JJ I-NP I-Disease
epidermolysis NN I-NP I-Disease
bullosa NN I-NP I-Disease
represents VBZ B-VP O
propagation NN B-NP O
of IN B-PP O
an DT B-NP O
ancestral JJ I-NP O
allele NN I-NP O
. . O O

Patients NNS B-NP O
with IN B-PP O
generalized VBN B-NP O
atrophic JJ I-NP B-Disease
benign JJ I-NP I-Disease
epidermolysis NN I-NP I-Disease
bullosa NN I-NP I-Disease
, , O O
a DT B-NP O
usually RB I-NP O
nonlethal JJ I-NP O
form NN I-NP O
of IN B-PP O
junctional JJ B-NP B-Disease
epidermolysis NN I-NP I-Disease
bullosa NN I-NP I-Disease
, , O O
have VBP B-VP O
generalized VBN I-VP O
blistering NN B-NP B-Disease
, , O O
nail NN B-NP B-Disease
dystrophy NN I-NP I-Disease
, , O O
patchy NN B-NP B-Disease
alopecia NN I-NP I-Disease
, , O O
and CC O O
dental JJ B-NP B-Disease
abnormalities NNS I-NP I-Disease
. . O O

Skin NN B-NP B-Disease
fragility NN I-NP I-Disease
in IN B-PP O
most JJS B-NP O
cases NNS I-NP O
is VBZ B-VP O
due IN B-PP O
to TO B-PP O
mutations NNS B-NP O
in IN B-PP O
the DT B-NP O
gene NN I-NP O
encoding VBG B-VP O
type NN B-NP O
XVII NN I-NP O
collagen NN I-NP O
( ( O O
COL17A1 NN B-NP O
) ) O O
. . O O

Recently RB B-ADVP O
, , O O
we PRP B-NP O
reported VBD B-VP O
five CD B-NP O
Austrian JJ I-NP O
families NNS I-NP O
with IN B-PP O
generalized VBN B-NP O
atrophic JJ I-NP B-Disease
benign JJ I-NP I-Disease
epidermolysis NN I-NP I-Disease
bullosa NN I-NP I-Disease
who WP B-NP O
share VBP B-VP O
the DT B-NP O
same JJ I-NP O
COL17A1 NN I-NP O
mutation NN I-NP O
. . O O

Affected VBN B-NP O
individuals NNS I-NP O
in IN B-PP O
three CD B-NP O
families NNS I-NP O
are VBP B-VP O
homozygous JJ B-ADJP O
for IN B-PP O
4003delTC NN B-NP O
, , O O
whereas IN O O
those DT B-NP O
in IN B-PP O
two CD B-NP O
others NNS I-NP O
are VBP B-VP O
compound NN B-NP O
heterozygotes NNS I-NP O
. . O O

To TO B-VP O
determine VB I-VP O
if IN B-SBAR O
the DT B-NP O
occurrence NN I-NP O
of IN B-PP O
4003delTC NN B-NP O
in IN B-PP O
these DT B-NP O
unrelated JJ I-NP O
families NNS I-NP O
signifies VBZ B-VP O
propagation NN B-NP O
of IN B-PP O
an DT B-NP O
ancestral JJ I-NP O
allele NN I-NP O
or CC O O
a DT B-NP O
mutational JJ I-NP O
hot JJ I-NP O
spot NN I-NP O
, , O O
haplotypes NNS B-NP O
were VBD B-VP O
determined VBN I-VP O
for IN B-PP O
polymorphisms NNS B-NP O
both CC B-PP O
within IN B-PP O
and CC O O
flanking VBG B-VP O
COL17A1 NN B-NP O
. . O O

Five CD B-NP O
intragenic JJ I-NP O
polymorphisms NNS I-NP O
were VBD B-VP O
chosen VBN I-VP O
based VBN B-PP O
on IN B-PP O
their PRP$ B-NP O
informativeness NN I-NP O
. . O O

One CD B-NP O
of IN B-PP O
these DT B-NP O
, , O O
not RB O O
previously RB B-VP O
reported VBN I-VP O
, , O O
was VBD B-VP O
2988 CD B-NP O
A NN I-NP O
or CC I-NP O
C NN I-NP O
that WDT B-NP O
introduces VBZ B-VP O
a DT B-NP O
new JJ I-NP O
restriction NN I-NP O
site NN I-NP O
for IN B-PP O
Eco0109 NN B-NP O
I CD I-NP O
. . O O

All PDT B-NP O
the DT I-NP O
4003delTC NN I-NP O
alleles NNS I-NP O
showed VBD B-VP O
the DT B-NP O
same JJ I-NP O
haplotype NN I-NP O
for IN B-PP O
these DT B-NP O
five CD I-NP O
polymorphic JJ I-NP O
markers NNS I-NP O
. . O O

Fourteen CD B-NP O
microsatellite NN I-NP O
polymorphisms NNS I-NP O
were VBD B-VP O
selected VBN I-VP O
based VBN B-PP O
on IN B-PP O
their PRP$ B-NP O
high JJ I-NP O
heterozygosity NN I-NP O
and CC O O
their PRP$ B-NP O
location NN I-NP O
within IN B-PP O
10q23 CD B-NP O
- HYPH I-NP O
q25 NN I-NP O
near IN B-PP O
COL17A1 NN B-NP O
. . O O

Three CD B-NP O
families NNS I-NP O
shared VBD B-VP O
microsatellite NN B-NP O
polymorphisms NNS I-NP O
covering VBG B-VP O
at IN B-PP O
most JJS B-NP O
19 CD I-NP O
cM NN I-NP O
, , O O
whereas IN O O
the DT B-NP O
others NNS I-NP O
shared VBD B-VP O
smaller JJR B-NP O
regions NNS I-NP O
consistent JJ B-ADJP O
with IN B-PP O
cross AFX B-NP O
- HYPH I-NP O
over IN B-PP O
events NNS B-NP O
during IN B-PP O
passage NN B-NP O
of IN B-PP O
this DT B-NP O
mutation NN I-NP O
through IN B-PP O
several JJ B-NP O
generations NNS I-NP O
. . O O

These DT B-NP O
results NNS I-NP O
indicate VBP B-VP O
that IN B-SBAR O
4003delTC NN B-NP O
occurs VBZ B-VP O
on IN B-PP O
a DT B-NP O
single JJ I-NP O
ancestral JJ I-NP O
allele NN I-NP O
. . O O

. . O O

The DT B-NP O
haptoglobin NN I-NP O
- HYPH I-NP O
gene NN I-NP O
deletion NN I-NP O
responsible JJ B-ADJP O
for IN B-PP O
anhaptoglobinemia NN B-NP B-Disease
. . O O

We PRP B-NP O
have VBP B-VP O
found VBN I-VP O
an DT B-NP O
allelic JJ I-NP O
deletion NN I-NP O
of IN B-PP O
the DT B-NP O
haptoglobin NN I-NP O
( ( O O
Hp NN B-NP O
) ) O O
gene NN B-NP O
from IN B-PP O
an DT B-NP O
individual NN I-NP O
with IN B-PP O
anhaptoglobinemia NN B-NP B-Disease
. . O O

The DT B-NP O
Hp NN I-NP O
gene NN I-NP O
cluster NN I-NP O
consists VBZ B-VP O
of IN B-PP O
coding VBG B-VP O
regions NNS B-NP O
of IN B-PP O
the DT B-NP O
alpha NN I-NP O
chain NN I-NP O
and CC O O
beta NN B-NP O
chain NN I-NP O
of IN B-PP O
the DT B-NP O
haptoglobin NN I-NP O
gene NN I-NP O
( ( O O
Hp NN B-NP O
) ) O O
and CC O O
of IN B-PP O
the DT B-NP O
alpha NN I-NP O
chain NN I-NP O
and CC O O
beta NN B-NP O
chain NN I-NP O
of IN B-PP O
the DT B-NP O
haptoglobin NN I-NP O
- HYPH B-NP O
related VBN I-NP O
gene NN B-NP O
( ( O O
Hpr NN B-NP O
) ) O O
, , O O
in IN B-PP O
tandem NN B-NP O
from IN B-PP O
the DT B-NP O
5 CD I-NP O
side NN I-NP O
. . O O

Southern NN B-NP O
blot NN I-NP O
and CC I-NP O
PCR NN I-NP O
analyses NNS I-NP O
have VBP B-VP O
indicated VBN I-VP O
that IN B-SBAR O
the DT B-NP O
individual NN I-NP O
with IN B-PP O
anhaptoglobinemia NN B-NP B-Disease
was VBD B-VP O
homozygous JJ B-ADJP O
for IN B-PP O
the DT B-NP O
gene NN I-NP O
deletion NN I-NP O
and CC O O
that IN B-SBAR O
the DT B-NP O
gene NN I-NP O
deletion NN I-NP O
was VBD B-VP O
included VBN I-VP O
at IN B-ADVP O
least JJS I-ADVP O
from IN B-PP O
the DT B-NP O
promoter NN I-NP O
region NN I-NP O
of IN B-PP O
Hp NN B-NP O
to TO B-PP O
Hpr NN B-NP O
alpha NN I-NP O
but CC B-PP O
not RB B-PP O
to TO I-PP O
Hpr NN B-NP O
beta NN I-NP O
( ( O O
Hpdel NN B-NP O
) ) O O
. . O O

In IN B-PP O
addition NN B-NP O
, , O O
we PRP B-NP O
found VBD B-VP O
seven CD B-NP O
individuals NNS I-NP O
with IN B-PP O
hypohaptoglobinemia NN B-NP B-Disease
in IN B-PP O
three CD B-NP O
families NNS I-NP O
, , O O
and CC O O
the DT B-NP O
genotypes NNS I-NP O
of IN B-PP O
six CD B-NP O
of IN B-PP O
the DT B-NP O
seven CD I-NP O
individuals NNS I-NP O
were VBD B-VP O
found VBN I-VP O
to TO I-VP O
be VB I-VP O
Hp2 NN B-NP O
/ SYM B-NP O
Hpdel NN I-NP O
. . O O

The DT B-NP O
phenotypes NNS I-NP O
and CC I-NP O
genotypes NNS I-NP O
in IN B-PP O
one CD B-NP O
of IN B-PP O
these DT B-NP O
three CD I-NP O
families NNS I-NP O
showed VBD B-VP O
the DT B-NP O
father NN I-NP O
to TO B-VP O
be VB I-VP O
hypohaptoglobinemic JJ B-ADJP B-Disease
( ( O O
Hp2 NN B-NP O
) ) O O
and CC O O
Hp2 NN B-NP O
/ SYM B-NP O
Hpdel NN I-NP O
, , O O
the DT B-NP O
mother NN I-NP O
to TO B-VP O
be VB I-VP O
Hp2 NN B-NP O
- HYPH B-NP O
1 CD I-NP O
and CC I-NP O
Hp1 NN I-NP O
/ SYM I-NP O
Hp2 NN I-NP O
, , O O
one CD B-NP O
of IN B-PP O
the DT B-NP O
two CD I-NP O
children NNS I-NP O
to TO B-VP O
be VB I-VP O
hypohaptoglobinemic JJ B-ADJP B-Disease
( ( O O
Hp2 NN B-NP O
) ) O O
and CC O O
Hp2 NN B-NP O
/ SYM O O
Hpdel NN B-NP O
, , O O
and CC O O
the DT B-NP O
other JJ I-NP O
child NN I-NP O
to TO B-VP O
be VB I-VP O
Hp1 NN B-NP O
and CC I-NP O
Hp1 NN I-NP O
/ SYM B-NP O
Hpdel NN I-NP O
, , O O
showing VBG B-VP O
an DT B-NP O
anomalous JJ I-NP O
inheritance NN I-NP O
of IN B-PP O
Hp NN B-NP O
phenotypes NNS I-NP O
in IN B-PP O
the DT B-NP O
child NN I-NP O
with IN B-PP O
Hp1 NN B-NP O
. . O O

The DT B-NP O
Hp2 NN I-NP O
/ SYM B-VP O
Hpdel NN B-NP O
individuals NNS I-NP O
had VBD B-VP O
an DT B-NP O
extremely RB I-NP O
low JJ I-NP O
level NN I-NP O
of IN B-PP O
Hp NN B-NP O
( ( O O
mean NN B-NP O
+ SYM O O
/ SYM O O
- SYM O O
SD NN B-NP O
= SYM B-VP O
0 CD B-NP O
. SYM I-NP O

049 CD I-NP O
+ SYM O O
/ SYM O O
- SYM B-NP O
0 CD B-NP O
. SYM I-NP O

043 CD I-NP O
mg NN I-NP O
/ SYM B-NP O
ml NN I-NP O
; : O O
n NN B-NP O
= JJ B-VP O
6 CD B-NP O
) ) O O
, , O O
compared VBN B-PP O
with IN B-PP O
the DT B-NP O
level NN I-NP O
( ( O O
1 CD B-NP O
. . O O

64 CD B-NP O
+ SYM O O
/ SYM B-NP O
- SYM B-NP O
1 CD I-NP O
. SYM I-NP O

07 CD I-NP O
mg NN I-NP O
/ SYM B-NP O
ml NN I-NP O
) ) O O
obtained VBN B-VP O
from IN B-PP O
52 CD B-NP O
healthy JJ I-NP O
volunteers NNS I-NP O
having VBG B-VP O
phenotype NN B-NP O
Hp2 NN I-NP O
, , O O
whereas IN O O
