Clustering	Clustering	C423	NN	B-NP	O
-	-	0000	HYPH	I-NP	I-Disease
telangiectasia	telangiectasia	T452	NN	I-NP	I-Disease
:	:	0000	:	O	O
identification	identification	I353	NN	B-NP	O
and	and	A530	CC	I-NP	O
detection	detection	D323	NN	I-NP	O
of	of	O100	IN	B-PP	O
founder	founder	F536	NN	B-NP	O
-	-	0000	HYPH	I-NP	O
effect	effect	E123	NN	I-NP	O
mutations	mutation	M352	NNS	I-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
ATM	ATM	A350	NN	I-NP	O
gene	gene	G500	NN	I-NP	O
in	in	I500	IN	B-PP	O
ethnic	ethnic	E352	JJ	B-NP	O
populations	population	P143	NNS	I-NP	O
.	.	0000	.	O	O

To	To	T000	TO	B-VP	O
facilitate	facilitate	F243	VB	I-VP	O
the	the	T000	DT	B-NP	O
evaluation	evaluation	E143	NN	I-NP	O
of	of	O100	IN	B-PP	O
ATM	ATM	A350	NN	B-NP	O
heterozygotes	heterozygote	H362	NNS	I-NP	O
for	for	F600	IN	B-PP	O
susceptibility	susceptibility	S213	NN	B-NP	O
to	to	T000	TO	B-PP	O
other	other	O360	JJ	B-NP	O
diseases	disease	D200	NNS	I-NP	O
,	,	0000	,	O	O
such	such	S200	JJ	B-PP	O
as	as	A200	IN	I-PP	O
breast	breast	B623	NN	B-NP	B-Disease
cancer	cancer	C526	NN	I-NP	I-Disease
,	,	0000	,	O	O
we	we	W000	PRP	B-NP	O
have	have	H100	VBP	B-VP	O
attempted	attempt	A351	VBN	I-VP	O
to	to	T000	TO	I-VP	O
define	define	D150	VB	I-VP	O
the	the	T000	DT	B-NP	O
most	most	M230	RBS	I-NP	O
common	common	C500	JJ	I-NP	O
mutations	mutation	M352	NNS	I-NP	O
and	and	A530	CC	O	O
their	their	T600	PRP$	B-NP	O
frequencies	frequency	F625	NNS	I-NP	O
in	in	I500	IN	B-PP	O
ataxia	ataxia	A320	NN	B-NP	B-Disease
-	-	0000	HYPH	B-NP	I-Disease
telangiectasia	telangiectasia	T452	NN	I-NP	I-Disease
(	(	0000	(	O	O
A	A	A000	NN	B-NP	B-Disease
-	-	0000	HYPH	I-NP	I-Disease
T	T	T000	NN	I-NP	I-Disease
)	)	0000	)	O	O
homozygotes	homozygote	H523	NNS	B-NP	O
from	from	F650	IN	B-PP	O
10	10	0000	CD	B-NP	O
ethnic	ethnic	E352	JJ	I-NP	O
populations	population	P143	NNS	I-NP	O
.	.	0000	.	O	O

Both	Both	B300	DT	B-NP	O
genomic	genomic	G520	JJ	I-NP	O
mutations	mutation	M352	NNS	I-NP	O
and	and	A530	CC	O	O
their	their	T600	PRP$	B-NP	O
effects	effect	E123	NNS	I-NP	O
on	on	O500	IN	B-PP	O
cDNA	cDNA	C350	NN	B-NP	O
were	be	W600	VBD	B-VP	O
characterized	characterize	C623	VBN	I-VP	O
.	.	0000	.	O	O

Protein	Protein	P635	NN	B-NP	O
-	-	0000	HYPH	I-NP	O
truncation	truncation	T652	NN	I-NP	O
testing	testing	T235	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
entire	entire	E536	JJ	I-NP	O
ATM	ATM	A350	NN	I-NP	O
cDNA	cDNA	C350	NN	I-NP	O
detected	detect	D323	VBN	B-VP	O
92	92	0000	CD	B-NP	O
(	(	0000	(	O	O
66	66	0000	CD	B-NP	O
%	%	0000	NN	I-NP	O
)	)	0000	)	O	O
truncating	truncating	T652	NN	B-NP	O
mutations	mutation	M352	NNS	I-NP	O
in	in	I500	IN	B-PP	O
140	140	0000	CD	B-NP	O
mutant	mutant	M353	JJ	I-NP	O
alleles	allele	A420	NNS	I-NP	O
screened	screen	S265	VBN	B-VP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
haplotyping	haplotyping	H143	NN	I-NP	O
of	of	O100	IN	B-PP	O
patients	patient	P353	NNS	B-NP	O
with	with	W300	IN	B-PP	O
identical	identical	I353	JJ	B-NP	O
mutations	mutation	M352	NNS	I-NP	O
indicates	indicate	I532	VBZ	B-VP	O
that	that	T300	IN	B-SBAR	O
almost	almost	A452	RB	B-NP	O
all	all	A400	DT	I-NP	O
of	of	O100	IN	B-PP	O
these	these	T200	DT	B-NP	O
represent	represent	R162	JJ	I-NP	O
common	common	C500	JJ	I-NP	O
ancestry	ancestry	A523	NN	I-NP	O
and	and	A530	CC	O	O
that	that	T300	IN	B-SBAR	O
very	very	V600	RB	B-NP	O
few	few	F000	JJ	I-NP	O
spontaneously	spontaneously	S153	RB	B-VP	O
recurring	recur	R265	VBG	I-VP	O
ATM	ATM	A350	NN	B-NP	O
mutations	mutation	M352	NNS	I-NP	O
exist	exist	E230	VBP	B-VP	O
.	.	0000	.	O	O

Assays	Assay	A200	NNS	B-NP	O
requiring	require	R265	VBG	B-VP	O
minimal	minimal	M540	JJ	B-NP	O
amounts	amount	A532	NNS	I-NP	O
of	of	O100	IN	B-PP	O
genomic	genomic	G520	JJ	B-NP	O
DNA	DNA	D500	NN	I-NP	O
were	be	W600	VBD	B-VP	O
designed	design	D253	VBN	I-VP	O
to	to	T000	TO	B-VP	O
allow	allow	A400	VB	I-VP	O
rapid	rapid	R130	JJ	B-NP	O
screening	screening	S265	NN	I-NP	O
for	for	F600	IN	B-PP	O
common	common	C500	JJ	B-NP	O
ethnic	ethnic	E352	JJ	I-NP	O
mutations	mutation	M352	NNS	I-NP	O
.	.	0000	.	O	O

These	These	T200	DT	B-NP	O
rapid	rapid	R130	JJ	I-NP	O
assays	assay	A200	NNS	I-NP	O
detected	detect	D323	VBD	B-VP	O
mutations	mutation	M352	NNS	B-NP	O
in	in	I500	IN	B-PP	O
76	76	0000	CD	B-NP	O
%	%	0000	NN	I-NP	O
of	of	O100	IN	B-PP	O
Costa	Costa	C230	JJ	B-NP	O
Rican	Rican	R250	JJ	I-NP	O
patients	patient	P353	NNS	I-NP	O
(	(	0000	(	O	O
3	3	0000	CD	B-NP	O
)	)	0000	)	O	O
,	,	0000	,	O	O
50	50	0000	CD	B-NP	O
%	%	0000	NN	I-NP	O
of	of	O100	IN	B-PP	O
Norwegian	Norwegian	N625	JJ	B-NP	O
patients	patient	P353	NNS	I-NP	O
(	(	0000	(	O	O
1	1	0000	CD	B-NP	O
)	)	0000	)	O	O
,	,	0000	,	O	O
25	25	0000	CD	B-NP	O
%	%	0000	NN	I-NP	O
of	of	O100	IN	B-PP	O
Polish	Polish	P420	JJ	B-NP	O
patients	patient	P353	NNS	I-NP	O
(	(	0000	(	O	O
4	4	0000	CD	B-NP	O
)	)	0000	)	O	O
,	,	0000	,	O	O
and	and	A530	CC	O	O
14	14	0000	CD	B-NP	O
%	%	0000	NN	I-NP	O
of	of	O100	IN	B-PP	O
Italian	Italian	I345	JJ	B-NP	O
patients	patient	P353	NNS	I-NP	O
(	(	0000	(	O	O
1	1	0000	CD	B-NP	O
)	)	0000	)	O	O
,	,	0000	,	O	O
as	as	A200	RB	B-CONJP	O
well	well	W400	RB	I-CONJP	O
as	as	A200	IN	I-CONJP	O
in	in	I500	IN	B-PP	O
patients	patient	P353	NNS	B-NP	O
of	of	O100	IN	B-PP	O
Amish	Amish	A520	NN	B-NP	O
/	/	0000	SYM	B-NP	O
Mennonite	Mennonite	M530	NN	I-NP	O
and	and	A530	CC	O	O
Irish	Irish	I620	JJ	B-NP	O
English	English	E524	JJ	I-NP	O
backgrounds	background	B265	NNS	I-NP	O
.	.	0000	.	O	O

Additional	Additional	A354	JJ	B-NP	O
mutations	mutation	M352	NNS	I-NP	O
were	be	W600	VBD	B-VP	O
observed	observe	O126	VBN	I-VP	O
in	in	I500	IN	B-PP	O
Japanese	Japanese	J152	NNP	B-NP	O
,	,	0000	,	O	O
Utah	Utah	U300	NNP	B-NP	O
Mormon	Mormon	M650	NNP	I-NP	O
,	,	0000	,	O	O
and	and	A530	CC	O	O
African	African	A162	JJ	B-NP	O
American	American	A562	JJ	I-NP	O
patients	patient	P353	NNS	I-NP	O
.	.	0000	.	O	O

These	These	T200	DT	B-NP	O
assays	assay	A200	NNS	I-NP	O
should	should	S430	MD	B-VP	O
facilitate	facilitate	F243	VB	I-VP	O
screening	screening	S265	NN	B-NP	O
for	for	F600	IN	B-PP	O
A	A	A000	NN	B-NP	B-Disease
-	-	0000	HYPH	I-NP	I-Disease
T	T	T000	NN	I-NP	I-Disease
heterozygotes	heterozygote	H362	NNS	I-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
populations	population	P143	NNS	I-NP	O
studied	study	S300	VBN	B-VP	O
.	.	0000	.	O	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
von	von	V500	NNP	I-NP	B-Disease
Hippel	Hippel	H140	NNP	I-NP	I-Disease
-	-	0000	HYPH	I-NP	I-Disease
Lindau	Lindau	L530	NNP	I-NP	I-Disease
tumor	tumor	T560	NN	I-NP	I-Disease
suppressor	suppressor	S162	NN	I-NP	O
gene	gene	G500	NN	I-NP	O
is	be	I200	VBZ	B-VP	O
required	require	R263	VBN	I-VP	O
for	for	F600	IN	B-PP	O
cell	cell	C400	NN	B-NP	O
cycle	cycle	C240	NN	I-NP	O
exit	exit	E230	NN	I-NP	O
upon	upon	U150	IN	B-PP	O
serum	serum	S650	NN	B-NP	O
withdrawal	withdrawal	W364	NN	I-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
inactivation	inactivation	I523	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
von	von	V500	NNP	I-NP	B-Disease
Hippel	Hippel	H140	NNP	I-NP	I-Disease
-	-	0000	HYPH	I-NP	I-Disease
Lindau	Lindau	L530	NNP	I-NP	I-Disease
(	(	0000	(	O	I-Disease
VHL	VHL	V400	NNP	O	I-Disease
)	)	0000	)	O	I-Disease
tumor	tumor	T560	NN	B-NP	I-Disease
suppressor	suppressor	S162	NN	I-NP	O
gene	gene	G500	NN	I-NP	O
predisposes	predispose	P632	VBZ	B-VP	O
affected	affect	A123	VBN	I-VP	O
individuals	individual	I531	NNS	B-NP	O
to	to	T000	TO	B-PP	O
the	the	T000	DT	B-NP	O
human	human	H500	JJ	I-NP	O
VHL	VHL	V400	NN	I-NP	B-Disease
cancer	cancer	C526	NN	I-NP	I-Disease
syndrome	syndrome	S536	NN	I-NP	I-Disease
and	and	A530	CC	O	O
is	be	I200	VBZ	B-VP	O
associated	associate	A230	VBN	I-VP	O
with	with	W300	IN	B-PP	O
sporadic	sporadic	S163	JJ	B-NP	B-Disease
renal	renal	R540	JJ	I-NP	I-Disease
cell	cell	C400	NN	I-NP	I-Disease
carcinomas	carcinoma	C625	NNS	I-NP	I-Disease
(	(	0000	(	O	O
RCC	RCC	R200	NN	B-NP	B-Disease
)	)	0000	)	O	O
and	and	A530	CC	O	O
brain	brain	B650	NN	B-NP	B-Disease
hemangioblastomas	hemangioblastoma	H521	NNS	I-NP	I-Disease
.	.	0000	.	O	O

VHL	VHL	V400	NN	B-NP	O
-	-	0000	HYPH	I-NP	O
negative	negative	N231	JJ	I-NP	O
786	786	0000	CD	I-NP	O
-	-	0000	HYPH	I-NP	O
0	0	0000	CD	I-NP	O
RCC	RCC	R200	NN	I-NP	B-Disease
cells	cell	C420	NNS	I-NP	O
are	be	A600	VBP	B-VP	O
tumorigenic	tumorigenic	T562	JJ	B-ADJP	O
in	in	I500	IN	B-PP	O
nude	nude	N300	JJ	B-NP	O
mice	mouse	M200	NNS	I-NP	O
which	which	W200	WDT	B-NP	O
is	be	I200	VBZ	B-VP	O
suppressed	suppress	S162	VBN	I-VP	O
by	by	B000	IN	B-PP	O
the	the	T000	DT	B-NP	O
reintroduction	reintroduction	R536	NN	I-NP	O
of	of	O100	IN	B-PP	O
VHL	VHL	V400	NN	B-NP	B-Disease
.	.	0000	.	O	O

Remarkably	Remarkably	R562	RB	B-ADVP	O
,	,	0000	,	O	O
this	this	T200	DT	B-NP	O
occurs	occur	O262	VBZ	B-VP	O
without	without	W300	IN	B-PP	O
affecting	affect	A123	VBG	B-VP	O
the	the	T000	DT	B-NP	O
growth	growth	G630	NN	I-NP	O
rate	rate	R300	NN	I-NP	O
and	and	A530	CC	O	O
cell	cell	C400	NN	B-NP	O
cycle	cycle	C240	NN	I-NP	O
profile	profile	P614	NN	I-NP	O
of	of	O100	IN	B-PP	O
these	these	T200	DT	B-NP	O
cells	cell	C420	NNS	I-NP	O
in	in	I500	IN	B-PP	O
culture	culture	C436	NN	B-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
786	786	0000	CD	I-NP	O
-	-	0000	HYPH	I-NP	O
0	0	0000	CD	I-NP	O
cell	cell	C400	NN	I-NP	O
line	line	L500	NN	I-NP	O
,	,	0000	,	O	O
like	like	L200	IN	B-PP	O
many	many	M500	JJ	B-NP	O
cancer	cancer	C526	NN	I-NP	B-Disease
cells	cell	C420	NNS	I-NP	O
,	,	0000	,	O	O
fails	fail	F420	VBZ	B-VP	O
to	to	T000	TO	I-VP	O
exit	exit	E230	VB	I-VP	O
the	the	T000	DT	B-NP	O
cell	cell	C400	NN	I-NP	O
cycle	cycle	C240	NN	I-NP	O
upon	upon	U150	IN	B-PP	O
serum	serum	S650	NN	B-NP	O
withdrawal	withdrawal	W364	NN	I-NP	O
.	.	0000	.	O	O

Here	Here	H600	RB	B-ADVP	O
,	,	0000	,	O	O
it	it	I300	PRP	B-NP	O
is	be	I200	VBZ	B-VP	O
shown	show	S500	VBN	I-VP	O
that	that	T300	IN	B-SBAR	O
reintroduction	reintroduction	R536	NN	B-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
wild	wild	W430	JJ	I-NP	O
-	-	0000	HYPH	I-NP	O
type	type	T100	NN	I-NP	O
VHL	VHL	V400	NN	I-NP	B-Disease
gene	gene	G500	NN	I-NP	O
restores	restore	R236	VBZ	B-VP	O
the	the	T000	DT	B-NP	O
ability	ability	A143	NN	I-NP	O
of	of	O100	IN	B-PP	O
VHL	VHL	V400	NN	B-NP	O
-	-	0000	HYPH	B-NP	O
negative	negative	N231	JJ	I-NP	O
RCC	RCC	R200	NN	I-NP	B-Disease
cancer	cancer	C526	NN	I-NP	I-Disease
cells	cell	C420	NNS	I-NP	O
to	to	T000	TO	B-VP	O
exit	exit	E230	VB	I-VP	O
the	the	T000	DT	B-NP	O
cell	cell	C400	NN	I-NP	O
cycle	cycle	C240	NN	I-NP	O
and	and	A530	CC	O	O
enter	enter	E536	NN	B-NP	O
G0	G0	G000	NN	I-NP	O
/	/	0000	SYM	B-NP	O
quiescence	quiescence	Q252	NN	I-NP	O
in	in	I500	IN	B-PP	O
low	low	L000	JJ	B-NP	O
serum	serum	S650	NN	I-NP	O
.	.	0000	.	O	O

Both	Both	B300	CC	O	O
VHL	VHL	V400	NN	B-NP	O
-	-	0000	HYPH	B-NP	O
positive	positive	P231	JJ	I-NP	O
and	and	A530	CC	I-NP	O
VHL	VHL	V400	NN	I-NP	O
-	-	0000	HYPH	B-NP	O
negative	negative	N231	JJ	I-NP	O
RCC	RCC	R200	NN	I-NP	B-Disease
cells	cell	C420	NNS	I-NP	O
exit	exit	E230	VBP	B-VP	O
the	the	T000	DT	B-NP	O
cell	cell	C400	NN	I-NP	O
cycle	cycle	C240	NN	I-NP	O
by	by	B000	IN	B-PP	O
contact	contact	C532	NN	B-NP	O
inhibition	inhibition	I513	NN	I-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
cyclin	cyclin	C245	NN	I-NP	O
-	-	0000	HYPH	B-NP	O
dependent	dependent	D153	JJ	I-NP	O
kinase	kinase	K520	NN	I-NP	O
inhibitor	inhibitor	I513	NN	I-NP	O
,	,	0000	,	O	O
p27	p27	P000	NN	B-NP	O
,	,	0000	,	O	O
accumulates	accumulate	A254	VBZ	B-VP	O
upon	upon	U150	IN	B-PP	O
serum	serum	S650	NN	B-NP	O
withdrawal	withdrawal	W364	NN	I-NP	O
,	,	0000	,	O	O
only	only	O540	RB	B-PP	O
in	in	I500	IN	I-PP	O
the	the	T000	DT	B-NP	O
presence	presence	P625	NN	I-NP	O
of	of	O100	IN	B-PP	O
VHL	VHL	V400	NN	B-NP	B-Disease
,	,	0000	,	O	O
as	as	A200	IN	B-PP	O
a	a	A000	DT	B-NP	O
result	result	R243	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
stabilization	stabilization	S314	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
protein	protein	P635	NN	I-NP	O
.	.	0000	.	O	O

We	We	W000	PRP	B-NP	O
propose	propose	P612	VBP	B-VP	O
that	that	T300	IN	B-SBAR	O
the	the	T000	DT	B-NP	O
loss	loss	L200	NN	I-NP	O
of	of	O100	IN	B-PP	O
wild	wild	W430	JJ	B-NP	O
-	-	0000	HYPH	I-NP	O
type	type	T100	NN	I-NP	O
VHL	VHL	V400	NN	I-NP	B-Disease
gene	gene	G500	NN	I-NP	O
results	result	R243	VBZ	B-VP	O
in	in	I500	IN	B-PP	O
a	a	A000	DT	B-NP	O
specific	specific	S121	JJ	I-NP	O
cellular	cellular	C460	JJ	I-NP	O
defect	defect	D123	NN	I-NP	O
in	in	I500	IN	B-PP	O
serum	serum	S650	NN	B-NP	O
-	-	0000	HYPH	B-NP	O
dependent	dependent	D153	JJ	I-NP	O
growth	growth	G630	NN	I-NP	O
control	control	C536	NN	I-NP	O
,	,	0000	,	O	O
which	which	W200	WDT	B-NP	O
may	may	M000	MD	B-VP	O
initiate	initiate	I530	VB	I-VP	O
tumor	tumor	T560	NN	B-NP	B-Disease
formation	formation	F653	NN	I-NP	O
.	.	0000	.	O	O

This	This	T200	DT	B-NP	O
is	be	I200	VBZ	B-VP	O
corrected	correct	C623	VBN	I-VP	O
by	by	B000	IN	B-PP	O
the	the	T000	DT	B-NP	O
reintroduction	reintroduction	R536	NN	I-NP	O
of	of	O100	IN	B-PP	O
wild	wild	W430	JJ	B-NP	O
-	-	0000	HYPH	I-NP	O
type	type	T100	NN	I-NP	O
VHL	VHL	V400	NN	I-NP	B-Disease
,	,	0000	,	O	O
implicating	implicate	I514	VBG	B-VP	O
VHL	VHL	V400	NN	B-NP	B-Disease
as	as	A200	IN	B-PP	O
the	the	T000	DT	B-NP	O
first	first	F623	JJ	I-NP	O
tumor	tumor	T560	NN	I-NP	B-Disease
suppressor	suppressor	S162	NN	I-NP	O
involved	involve	I514	VBN	B-VP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
regulation	regulation	R243	NN	I-NP	O
of	of	O100	IN	B-PP	O
cell	cell	C400	NN	B-NP	O
cycle	cycle	C240	NN	I-NP	O
exit	exit	E230	NN	I-NP	O
,	,	0000	,	O	O
which	which	W200	WDT	B-NP	O
is	be	I200	VBZ	B-VP	O
consistent	consistent	C523	JJ	B-ADJP	O
with	with	W300	IN	B-PP	O
its	its	I320	PRP$	B-NP	O
gatekeeper	gatekeeper	G321	NN	I-NP	O
function	function	F523	NN	I-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
kidney	kidney	K350	NN	I-NP	O
.	.	0000	.	O	O
.	.	0000	.	O	O

Piebaldism	Piebaldism	P143	NN	B-NP	B-Disease
with	with	W300	IN	B-PP	O
deafness	deafness	D152	NN	B-NP	B-Disease
:	:	0000	:	O	O
molecular	molecular	M424	JJ	B-NP	O
evidence	evidence	E135	NN	I-NP	O
for	for	F600	IN	B-PP	O
an	an	A500	DT	B-NP	O
expanded	expand	E215	VBN	I-NP	O
syndrome	syndrome	S536	NN	I-NP	O
.	.	0000	.	O	O

In	In	I500	IN	B-PP	O
a	a	A000	DT	B-NP	O
South	South	S300	JJ	I-NP	O
African	African	A162	JJ	I-NP	O
girl	girl	G640	NN	I-NP	O
of	of	O100	IN	B-PP	O
Xhosa	Xhosa	X200	NNP	B-NP	O
stock	stock	S320	NN	I-NP	O
with	with	W300	IN	B-PP	O
severe	severe	S160	JJ	B-NP	O
piebaldism	piebaldism	P143	NN	I-NP	B-Disease
and	and	A530	CC	O	O
profound	profound	P615	JJ	B-NP	O
congenital	congenital	C525	JJ	I-NP	O
sensorineural	sensorineural	S526	JJ	I-NP	B-Disease
deafness	deafness	D152	NN	I-NP	I-Disease
we	we	W000	PRP	B-NP	O
identified	identify	I353	VBD	B-VP	O
a	a	A000	DT	B-NP	O
novel	novel	N140	JJ	I-NP	O
missense	missense	M252	JJ	I-NP	O
substitution	substitution	S123	NN	I-NP	O
at	at	A300	IN	B-PP	O
a	a	A000	DT	B-NP	O
highly	highly	H240	RB	I-NP	O
conserved	conserve	C526	VBN	I-NP	O
residue	residue	R230	NN	I-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
intracellular	intracellular	I536	JJ	I-NP	O
kinase	kinase	K520	NN	I-NP	O
domain	domain	D500	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
KIT	KIT	K300	NN	I-NP	O
proto	proto	P630	AFX	O	O
-	-	0000	HYPH	O	O
oncogene	oncogene	O525	NN	B-NP	O
,	,	0000	,	O	O
R796G	R796G	R200	NN	B-NP	O
.	.	0000	.	O	O

Though	Though	T200	IN	B-SBAR	O
auditory	auditory	A360	JJ	B-NP	B-Disease
anomalies	anomaly	A542	NNS	I-NP	I-Disease
have	have	H100	VBP	B-VP	O
been	be	B500	VBN	I-VP	O
observed	observe	O126	VBN	I-VP	O
in	in	I500	IN	B-PP	O
mice	mouse	M200	NNS	B-NP	O
with	with	W300	IN	B-PP	O
dominant	dominant	D530	JJ	B-NP	O
white	white	W300	JJ	I-NP	O
spotting	spotting	S135	NN	I-NP	O
(	(	0000	(	O	O
W	W	W000	NN	B-NP	O
)	)	0000	)	O	O
due	due	D000	IN	B-PP	O
to	to	T000	TO	B-PP	O
KIT	KIT	K300	NN	B-NP	O
mutations	mutation	M352	NNS	I-NP	O
,	,	0000	,	O	O
deafness	deafness	D152	NN	B-NP	B-Disease
is	be	I200	VBZ	B-VP	O
not	not	N300	RB	O	O
typical	typical	T124	JJ	B-ADJP	O
in	in	I500	IN	B-PP	O
human	human	H500	JJ	B-NP	O
piebaldism	piebaldism	P143	NN	I-NP	B-Disease
.	.	0000	.	O	O

Thus	Thus	T200	RB	B-ADVP	O
,	,	0000	,	O	O
the	the	T000	DT	B-NP	O
occurrence	occurrence	O265	NN	I-NP	O
of	of	O100	IN	B-PP	O
sensorineural	sensorineural	S526	JJ	B-NP	B-Disease
deafness	deafness	D152	NN	I-NP	I-Disease
in	in	I500	IN	B-PP	O
this	this	T200	DT	B-NP	O
patient	patient	P353	NN	I-NP	O
extends	extend	E235	VBZ	B-VP	O
considerably	considerably	C523	RB	B-ADVP	O
the	the	T000	DT	B-NP	O
phenotypic	phenotypic	P531	JJ	I-NP	O
range	range	R520	NN	I-NP	O
of	of	O100	IN	B-PP	O
piebaldism	piebaldism	P143	NN	B-NP	B-Disease
due	due	D000	JJ	B-ADJP	O
to	to	T000	TO	B-PP	O
KIT	KIT	K300	NN	B-NP	O
gene	gene	G500	NN	I-NP	O
mutation	mutation	M350	NN	I-NP	O
in	in	I500	IN	B-PP	O
humans	human	H520	NNS	B-NP	O
and	and	A530	CC	O	O
tightens	tighten	T235	VBZ	B-VP	O
the	the	T000	DT	B-NP	O
clinical	clinical	C452	JJ	I-NP	O
similarity	similarity	S546	NN	I-NP	O
between	between	B350	IN	B-PP	O
piebaldism	piebaldism	P143	NN	B-NP	B-Disease
and	and	A530	CC	O	O
the	the	T000	DT	B-NP	O
various	various	V620	JJ	I-NP	O
forms	form	F652	NNS	I-NP	O
of	of	O100	IN	B-PP	O
Waardenburg	Waardenburg	W635	NNP	B-NP	B-Disease
syndrome	syndrome	S536	NN	I-NP	I-Disease
.	.	0000	.	O	O
.	.	0000	.	O	O

Cycloheximide	Cycloheximide	C242	NN	B-NP	O
facilitates	facilitate	F243	VBZ	B-VP	O
the	the	T000	DT	B-NP	O
identification	identification	I353	NN	I-NP	O
of	of	O100	IN	B-PP	O
aberrant	aberrant	A165	JJ	B-NP	O
transcripts	transcript	T652	NNS	I-NP	O
resulting	result	R243	VBG	B-VP	O
from	from	F650	IN	B-PP	O
a	a	A000	DT	B-NP	O
novel	novel	N140	JJ	I-NP	O
splice	splice	S142	NN	I-NP	O
-	-	0000	HYPH	B-NP	O
site	site	S300	NN	I-NP	O
mutation	mutation	M350	NN	I-NP	O
in	in	I500	IN	B-PP	O
COL17A1	COL17A1	C400	NN	B-NP	O
in	in	I500	IN	B-PP	O
a	a	A000	DT	B-NP	O
patient	patient	P353	NN	I-NP	O
with	with	W300	IN	B-PP	O
generalized	generalize	G564	VBN	B-NP	O
atrophic	atrophic	A361	JJ	I-NP	B-Disease
benign	benign	B525	JJ	I-NP	I-Disease
epidermolysis	epidermolysis	E136	NN	I-NP	I-Disease
bullosa	bullosa	B420	NN	I-NP	I-Disease
.	.	0000	.	O	O

Patients	Patient	P353	NNS	B-NP	O
with	with	W300	IN	B-PP	O
generalized	generalize	G564	VBN	B-NP	O
atrophic	atrophic	A361	JJ	I-NP	B-Disease
benign	benign	B525	JJ	I-NP	I-Disease
epidermolysis	epidermolysis	E136	NN	I-NP	I-Disease
bullosa	bullosa	B420	NN	I-NP	I-Disease
often	often	O135	RB	B-ADVP	O
show	show	S000	VBP	B-VP	O
decreased	decrease	D262	VBN	B-NP	O
expression	expression	E216	NN	I-NP	O
of	of	O100	IN	B-PP	O
type	type	T100	NN	B-NP	O
XVII	XVII	X100	CD	I-NP	O
collagen	collagen	C425	NN	I-NP	O
,	,	0000	,	O	O
a	a	A000	DT	B-NP	O
transmembrane	transmembrane	T652	NN	I-NP	O
hemidesmosomal	hemidesmosomal	H532	JJ	I-NP	O
protein	protein	P635	NN	I-NP	O
encoded	encode	E523	VBN	B-VP	O
by	by	B000	IN	B-PP	O
COL17A1	COL17A1	C400	NN	B-NP	O
.	.	0000	.	O	O

This	This	T200	DT	B-NP	O
report	report	R163	NN	I-NP	O
documents	document	D253	VBZ	B-VP	O
a	a	A000	DT	B-NP	O
novel	novel	N140	JJ	I-NP	O
splice	splice	S142	NN	I-NP	O
-	-	0000	HYPH	B-NP	O
site	site	S300	NN	I-NP	O
mutation	mutation	M350	NN	I-NP	O
in	in	I500	IN	B-PP	O
COL17A1	COL17A1	C400	NN	B-NP	O
in	in	I500	IN	B-PP	O
a	a	A000	DT	B-NP	O
patient	patient	P353	NN	I-NP	O
with	with	W300	IN	B-PP	O
generalized	generalize	G564	VBN	B-NP	O
atrophic	atrophic	A361	JJ	I-NP	B-Disease
benign	benign	B525	JJ	I-NP	I-Disease
epidermolysis	epidermolysis	E136	NN	I-NP	I-Disease
bullosa	bullosa	B420	NN	I-NP	I-Disease
,	,	0000	,	O	O
and	and	A530	CC	O	O
applies	apply	A142	VBZ	B-VP	O
a	a	A000	DT	B-NP	O
new	new	N000	JJ	I-NP	O
methodology	methodology	M342	NN	I-NP	O
to	to	T000	TO	B-VP	O
define	define	D150	VB	I-VP	O
and	and	A530	CC	I-VP	O
characterize	characterize	C623	VB	I-VP	O
the	the	T000	DT	B-NP	O
resulting	result	R243	VBG	I-NP	O
mRNA	mRNA	M650	NN	I-NP	O
splice	splice	S142	NN	I-NP	O
variants	variant	V653	NNS	I-NP	O
.	.	0000	.	O	O

Mutational	Mutational	M354	JJ	B-NP	O
analysis	analysis	A542	NN	I-NP	O
of	of	O100	IN	B-PP	O
COL17A1	COL17A1	C400	NN	B-NP	O
identified	identify	I353	VBD	B-VP	O
a	a	A000	DT	B-NP	O
maternally	maternally	M365	RB	I-NP	O
