Identification	Identification	I353	NN	B-NP	O
fold	fold	F430	RB	B-VP	O
reduced	reduce	R323	VBN	I-VP	O
binding	bind	B535	VBG	B-VP	O
to	to	T000	TO	B-PP	O
the	the	T000	DT	B-NP	O
human	human	H500	JJ	I-NP	O
V2	V2	V000	NN	I-NP	O
receptor	receptor	R213	NN	I-NP	O
.	.	0000	.	O	O

Measured	Measure	M263	VBN	B-VP	O
by	by	B000	IN	B-PP	O
radioimmunoassay	radioimmunoassay	R352	NN	B-NP	O
with	with	W300	IN	B-PP	O
a	a	A000	DT	B-NP	O
synthetic	synthetic	S532	JJ	I-NP	O
Leu	Leu	L000	NN	I-NP	O
-	-	0000	HYPH	B-NP	O
AVP	AVP	A100	NN	I-NP	O
standard	standard	S353	NN	I-NP	O
,	,	0000	,	O	O
serum	serum	S650	NN	B-NP	O
Leu	Leu	L000	NN	I-NP	O
-	-	0000	HYPH	B-NP	O
AVP	AVP	A100	NN	I-NP	O
levels	level	L142	NNS	I-NP	O
were	be	W600	VBD	B-VP	O
elevated	elevate	E413	VBN	I-VP	O
in	in	I500	IN	B-PP	O
all	all	A400	DT	B-NP	O
three	three	T600	CD	I-NP	O
children	child	C436	NNS	I-NP	O
and	and	A530	CC	O	O
further	further	F636	RB	B-VP	O
increased	increase	I526	VBD	I-VP	O
during	during	D652	IN	B-PP	O
water	water	W360	NN	B-NP	O
deprivation	deprivation	D161	NN	I-NP	O
to	to	T000	TO	B-PP	O
as	as	A200	RB	B-ADVP	O
high	high	H200	JJ	I-ADVP	O
as	as	A200	IN	B-PP	O
30	30	0000	CD	B-NP	O
times	time	T520	NNS	I-NP	O
normal	normal	N654	JJ	B-ADJP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
youngest	young	Y523	JJS	I-NP	O
child	child	C430	NN	I-NP	O
(	(	0000	(	O	O
2	2	0000	CD	B-NP	O
years	year	Y620	NNS	I-NP	O
old	old	O430	JJ	B-ADJP	O
)	)	0000	)	O	O
was	be	W200	VBD	B-VP	O
only	only	O540	RB	I-VP	O
mildly	mildly	M434	RB	I-VP	O
affected	affect	A123	VBD	I-VP	O
but	but	B300	CC	I-VP	O
had	have	H300	VBD	I-VP	O
Leu	Leu	L000	NN	B-NP	O
-	-	0000	HYPH	B-NP	O
AVP	AVP	A100	NN	I-NP	O
levels	level	L142	NNS	I-NP	O
similar	similar	S546	JJ	B-ADJP	O
to	to	T000	TO	B-PP	O
her	her	H600	PRP	B-NP	O
severely	severely	S164	RB	B-VP	O
affected	affect	A123	VBD	I-VP	O
8	8	0000	CD	B-NP	O
-	-	0000	HYPH	I-NP	O
year	year	Y600	NN	I-NP	O
-	-	0000	HYPH	O	O
old	old	O430	JJ	B-NP	O
brother	brother	B636	NN	I-NP	O
,	,	0000	,	O	O
suggesting	suggest	S235	VBG	B-VP	O
that	that	T300	IN	B-SBAR	O
unknown	unknown	U525	JJ	B-NP	O
mechanisms	mechanism	M252	NNS	I-NP	O
may	may	M000	MD	B-VP	O
partially	partially	P634	RB	I-VP	O
compensate	compensate	C515	VB	I-VP	O
for	for	F600	IN	B-PP	O
a	a	A000	DT	B-NP	O
deficiency	deficiency	D125	NN	I-NP	B-Disease
of	of	O100	IN	B-PP	I-Disease
active	active	A231	JJ	B-NP	I-Disease
AVP	AVP	A100	NN	I-NP	I-Disease
in	in	I500	IN	B-PP	O
very	very	V600	RB	B-NP	O
young	young	Y520	JJ	I-NP	O
children	child	C436	NNS	I-NP	O
.	.	0000	.	O	O
.	.	0000	.	O	O

X	X	X000	NN	B-NP	O
inactivation	inactivation	I523	NN	I-NP	O
and	and	A530	CC	O	O
somatic	somatic	S532	JJ	B-NP	O
cell	cell	C400	NN	I-NP	O
selection	selection	S423	NN	I-NP	O
rescue	rescue	R200	NN	I-NP	O
female	female	F540	JJ	I-NP	O
mice	mouse	M200	NNS	I-NP	O
carrying	carry	C652	VBG	B-VP	O
a	a	A000	DT	B-NP	O
Piga	Piga	P200	NNP	I-NP	O
-	-	0000	HYPH	I-NP	O
null	null	N400	JJ	I-NP	O
mutation	mutation	M350	NN	I-NP	O
.	.	0000	.	O	O

A	A	A000	DT	B-NP	O
somatic	somatic	S532	JJ	I-NP	O
mutation	mutation	M350	NN	I-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
X	X	X000	NN	I-NP	O
linked	link	L523	VBN	I-NP	O
PIGA	PIGA	P200	NN	I-NP	O
gene	gene	G500	NN	I-NP	O
is	be	I200	VBZ	B-VP	O
responsible	responsible	R215	JJ	B-ADJP	O
for	for	F600	IN	B-PP	O
the	the	T000	DT	B-NP	O
deficiency	deficiency	D125	NN	I-NP	B-Disease
of	of	O100	IN	B-PP	I-Disease
glycosyl	glycosyl	G424	NN	B-NP	I-Disease
phosphatidylinositol	phosphatidylinositol	P213	NN	I-NP	I-Disease
(	(	0000	(	O	I-Disease
GPI	GPI	G100	NN	B-NP	I-Disease
)	)	0000	)	O	I-Disease
-	-	0000	HYPH	B-NP	I-Disease
anchored	anchor	A526	VBN	I-NP	I-Disease
proteins	protein	P635	NNS	I-NP	I-Disease
on	on	O500	IN	B-PP	O
blood	blood	B430	NN	B-NP	O
cells	cell	C420	NNS	I-NP	O
from	from	F650	IN	B-PP	O
patients	patient	P353	NNS	B-NP	O
with	with	W300	IN	B-PP	O
paroxysmal	paroxysmal	P625	JJ	B-NP	B-Disease
nocturnal	nocturnal	N236	JJ	I-NP	I-Disease
hemoglobinuria	hemoglobinuria	H524	NN	I-NP	I-Disease
.	.	0000	.	O	O

No	No	N000	DT	B-NP	O
inherited	inherit	I563	VBN	I-NP	O
form	form	F650	NN	I-NP	O
of	of	O100	IN	B-PP	O
GPI	GPI	G100	NN	B-NP	B-Disease
-	-	0000	HYPH	B-NP	I-Disease
anchor	anchor	A526	NN	I-NP	I-Disease
deficiency	deficiency	D125	NN	I-NP	I-Disease
has	have	H200	VBZ	B-VP	O
been	be	B500	VBN	I-VP	O
described	describe	D261	VBN	I-VP	O
.	.	0000	.	O	O

Because	Because	B200	IN	B-SBAR	O
conventional	conventional	C515	JJ	B-NP	O
Piga	Piga	P200	NN	I-NP	O
gene	gene	G500	NN	I-NP	O
knockout	knockout	K523	NN	I-NP	O
is	be	I200	VBZ	B-VP	O
associated	associate	A230	VBN	I-VP	O
with	with	W300	IN	B-PP	O
high	high	H200	JJ	B-NP	O
embryonic	embryonic	E516	JJ	I-NP	B-Disease
lethality	lethality	L343	NN	I-NP	I-Disease
in	in	I500	IN	B-PP	O
chimeric	chimeric	C562	JJ	B-NP	O
mice	mouse	M200	NNS	I-NP	O
,	,	0000	,	O	O
we	we	W000	PRP	B-NP	O
used	use	U230	VBD	B-VP	O
the	the	T000	DT	B-NP	O
Cre	Cre	C600	NN	I-NP	O
/	/	0000	SYM	B-NP	O
loxP	loxP	L210	NN	I-NP	O
system	system	S235	NN	I-NP	O
.	.	0000	.	O	O

We	We	W000	PRP	B-NP	O
generated	generate	G563	VBD	B-VP	O
mice	mouse	M200	NNS	B-NP	O
in	in	I500	IN	B-PP	O
which	which	W200	WDT	B-NP	O
two	two	T000	CD	B-NP	O
loxP	loxP	L210	NN	I-NP	O
sites	site	S320	NNS	I-NP	O
flank	flank	F452	VBP	B-VP	O
part	part	P630	NN	B-NP	O
of	of	O100	IN	B-PP	O
Piga	Piga	P200	NNP	B-NP	O
exon	exon	E250	NN	I-NP	O
2	2	0000	CD	I-NP	O
.	.	0000	.	O	O

After	After	A136	IN	B-PP	O
crossbreeding	crossbreed	C621	VBG	B-VP	O
with	with	W300	IN	B-PP	O
female	female	F540	JJ	B-NP	O
mice	mouse	M200	NNS	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
EIIa	EIIa	E000	NN	I-NP	O
-	-	0000	HYPH	B-NP	O
cre	cre	C600	NN	I-NP	O
strain	strain	S365	NN	I-NP	O
,	,	0000	,	O	O
the	the	T000	DT	B-NP	O
floxed	floxed	F423	JJ	I-NP	O
allele	allele	A400	NN	I-NP	O
undergoes	undergo	U536	VBZ	B-VP	O
Cre	Cre	C600	NN	B-NP	O
-	-	0000	HYPH	O	O
mediated	mediate	M300	VBN	B-NP	O
recombination	recombination	R251	NN	I-NP	O
with	with	W300	IN	B-PP	O
high	high	H200	JJ	B-NP	O
efficiency	efficiency	E125	NN	I-NP	O
during	during	D652	IN	B-PP	O
early	early	E640	JJ	B-NP	O
embryonic	embryonic	E516	JJ	I-NP	O
development	development	D141	NN	I-NP	O
.	.	0000	.	O	O

Because	Because	B200	IN	B-PP	O
of	of	O100	IN	I-PP	O
X	X	X000	NN	B-NP	O
chromosome	chromosome	C652	NN	I-NP	O
inactivation	inactivation	I523	NN	I-NP	O
,	,	0000	,	O	O
female	female	F540	JJ	B-NP	O
offspring	offspring	O121	NN	I-NP	O
are	be	A600	VBP	B-VP	O
mosaic	mosaic	M200	JJ	B-ADJP	O
for	for	F600	IN	B-PP	O
cells	cell	C420	NNS	B-NP	O
that	that	T300	WDT	B-NP	O
express	express	E216	VBP	B-VP	O
or	or	O600	CC	I-VP	O
lack	lack	L200	VBP	I-VP	O
GPI	GPI	G100	NN	B-NP	O
-	-	0000	HYPH	B-NP	O
linked	link	L523	VBN	I-NP	O
proteins	protein	P635	NNS	I-NP	O
.	.	0000	.	O	O

Analysis	Analysis	A542	NN	B-NP	O
of	of	O100	IN	B-PP	O
mosaic	mosaic	M200	JJ	B-NP	O
mice	mouse	M200	NNS	I-NP	O
showed	show	S300	VBD	B-VP	O
that	that	T300	IN	B-SBAR	O
in	in	I500	IN	B-PP	O
heart	heart	H630	NN	B-NP	O
,	,	0000	,	O	O
lung	lung	L520	NN	B-NP	O
,	,	0000	,	O	O
kidney	kidney	K350	NN	B-NP	O
,	,	0000	,	O	O
brain	brain	B650	NN	B-NP	O
,	,	0000	,	O	O
and	and	A530	CC	O	O
liver	liver	L160	NN	B-NP	O
,	,	0000	,	O	O
mainly	mainly	M540	RB	B-NP	O
wild	wild	W430	JJ	I-NP	O
-	-	0000	HYPH	I-NP	O
type	type	T100	NN	I-NP	O
Piga	Piga	P200	NNP	I-NP	O
is	be	I200	VBZ	B-VP	O
active	active	A231	JJ	B-ADJP	O
,	,	0000	,	O	O
suggesting	suggest	S235	VBG	B-VP	O
that	that	T300	IN	B-SBAR	O
these	these	T200	DT	B-NP	O
tissues	tissue	T200	NNS	I-NP	O
require	require	R260	VBP	B-VP	O
GPI	GPI	G100	NN	B-NP	O
-	-	0000	HYPH	B-NP	O
linked	link	L523	VBN	I-NP	O
proteins	protein	P635	NNS	I-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
salient	salient	S453	JJ	I-NP	O
exceptions	exception	E213	NNS	I-NP	O
were	be	W600	VBD	B-VP	O
spleen	spleen	S145	NN	B-NP	O
,	,	0000	,	O	O
thymus	thymus	T520	NN	B-NP	O
,	,	0000	,	O	O
and	and	A530	CC	O	O
red	red	R300	JJ	B-NP	O
blood	blood	B430	NN	I-NP	O
cells	cell	C420	NNS	I-NP	O
,	,	0000	,	O	O
which	which	W200	WDT	B-NP	O
had	have	H300	VBD	B-VP	O
almost	almost	A452	RB	B-NP	O
equal	equal	E240	JJ	I-NP	O
numbers	number	N516	NNS	I-NP	O
of	of	O100	IN	B-PP	O
cells	cell	C420	NNS	B-NP	O
expressing	express	E216	VBG	B-VP	O
the	the	T000	DT	B-NP	O
wild	wild	W430	JJ	I-NP	O
-	-	0000	HYPH	I-NP	O
type	type	T100	NN	I-NP	O
or	or	O600	CC	O	O
the	the	T000	DT	B-NP	O
recombined	recombined	R251	JJ	I-NP	O
allele	allele	A400	NN	I-NP	O
,	,	0000	,	O	O
implying	imply	I514	VBG	B-VP	O
that	that	T300	IN	B-SBAR	O
GPI	GPI	G100	NN	B-NP	O
-	-	0000	HYPH	B-NP	O
linked	link	L523	VBN	I-NP	O
proteins	protein	P635	NNS	I-NP	O
are	be	A600	VBP	B-VP	O
not	not	N300	RB	O	O
essential	essential	E253	JJ	B-ADJP	O
for	for	F600	IN	B-PP	O
the	the	T000	DT	B-NP	O
derivation	derivation	D613	NN	I-NP	O
of	of	O100	IN	B-PP	O
these	these	T200	DT	B-NP	O
tissues	tissue	T200	NNS	I-NP	O
.	.	0000	.	O	O

PIGA	PIGA	P200	NN	B-NP	O
(	(	0000	(	O	O
-	-	0000	SYM	O	O
)	)	0000	)	O	O
cells	cell	C420	NNS	B-NP	O
had	have	H300	VBD	B-VP	O
no	no	N000	DT	B-NP	O
growth	growth	G630	NN	I-NP	O
advantage	advantage	A315	NN	I-NP	O
,	,	0000	,	O	O
suggesting	suggest	S235	VBG	B-VP	O
that	that	T300	IN	B-SBAR	O
other	other	O360	JJ	B-NP	O
factors	factor	F236	NNS	I-NP	O
are	be	A600	VBP	B-VP	O
needed	need	N300	VBN	I-VP	O
for	for	F600	IN	B-PP	O
their	their	T600	PRP$	B-NP	O
clonal	clonal	C454	JJ	I-NP	O
dominance	dominance	D520	NN	I-NP	O
in	in	I500	IN	B-PP	O
patients	patient	P353	NNS	B-NP	O
with	with	W300	IN	B-PP	O
paroxysmal	paroxysmal	P625	JJ	B-NP	B-Disease
nocturnal	nocturnal	N236	JJ	I-NP	I-Disease
hemoglobinuria	hemoglobinuria	H524	NN	I-NP	I-Disease
.	.	0000	.	O	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
C282Y	C282Y	C000	NN	I-NP	O
mutation	mutation	M350	NN	I-NP	O
causing	cause	C252	VBG	B-VP	O
hereditary	hereditary	H636	JJ	B-NP	B-Disease
hemochromatosis	hemochromatosis	H526	NN	I-NP	I-Disease
does	do	D200	VBZ	B-VP	O
not	not	N300	RB	I-VP	O
produce	produce	P632	VB	I-VP	O
a	a	A000	DT	B-NP	O
null	null	N400	JJ	I-NP	O
allele	allele	A400	NN	I-NP	O
.	.	0000	.	O	O

Targeted	Target	T623	VBN	B-NP	O
mutagenesis	mutagenesis	M325	NN	I-NP	O
was	be	W200	VBD	B-VP	O
used	use	U230	VBN	I-VP	O
to	to	T000	TO	B-VP	O
produce	produce	P632	VB	I-VP	O
two	two	T000	CD	B-NP	O
mutations	mutation	M352	NNS	I-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
murine	murine	M650	JJ	I-NP	O
hemochromatosis	hemochromatosis	H526	NN	I-NP	B-Disease
gene	gene	G500	NN	I-NP	O
(	(	0000	(	O	O
Hfe	Hfe	H100	NN	B-NP	O
)	)	0000	)	O	O
locus	locus	L200	NN	B-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
first	first	F623	JJ	I-NP	O
mutation	mutation	M350	NN	I-NP	O
deletes	delete	D432	VBZ	B-VP	O
a	a	A000	DT	B-NP	O
large	large	L620	JJ	I-NP	O
portion	portion	P635	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
coding	cod	C352	VBG	I-NP	O
sequence	sequence	S252	NN	I-NP	O
,	,	0000	,	O	O
generating	generate	G563	VBG	B-VP	O
a	a	A000	DT	B-NP	O
null	null	N400	JJ	I-NP	O
allele	allele	A400	NN	I-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
second	second	S253	JJ	I-NP	O
mutation	mutation	M350	NN	I-NP	O
introduces	introduce	I536	VBZ	B-VP	O
a	a	A000	DT	B-NP	O
missense	missense	M252	JJ	I-NP	O
mutation	mutation	M350	NN	I-NP	O
(	(	0000	(	O	O
C282Y	C282Y	C000	NN	B-NP	O
)	)	0000	)	O	O
into	into	I530	IN	B-PP	O
the	the	T000	DT	B-NP	O
Hfe	Hfe	H100	NN	I-NP	O
locus	locus	L200	NN	I-NP	O
,	,	0000	,	O	O
but	but	B300	CC	O	O
otherwise	otherwise	O362	RB	B-VP	O
leaves	leave	L120	VBZ	I-VP	O
the	the	T000	DT	B-NP	O
gene	gene	G500	NN	I-NP	O
intact	intact	I532	JJ	B-ADJP	O
.	.	0000	.	O	O

This	This	T200	DT	B-NP	O
mutation	mutation	M350	NN	I-NP	O
is	be	I200	VBZ	B-VP	O
identical	identical	I353	JJ	B-ADJP	O
to	to	T000	TO	B-PP	O
the	the	T000	DT	B-NP	O
disease	disease	D200	NN	I-NP	O
-	-	0000	HYPH	O	O
causing	cause	C252	VBG	B-VP	O
mutation	mutation	M350	NN	B-NP	O
in	in	I500	IN	B-PP	O
patients	patient	P353	NNS	B-NP	O
with	with	W300	IN	B-PP	O
hereditary	hereditary	H636	JJ	B-NP	B-Disease
hemochromatosis	hemochromatosis	H526	NN	I-NP	I-Disease
.	.	0000	.	O	O

Mice	Mouse	M200	NNS	B-NP	O
carrying	carry	C652	VBG	B-VP	O
each	each	E200	DT	B-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
two	two	T000	CD	I-NP	O
mutations	mutation	M352	NNS	I-NP	O
were	be	W600	VBD	B-VP	O
bred	breed	B630	VBN	I-VP	O
and	and	A530	CC	O	O
analyzed	analyze	A542	VBN	B-VP	O
.	.	0000	.	O	O

Homozygosity	Homozygosity	H523	NN	B-NP	O
for	for	F600	IN	B-PP	O
either	either	E360	DT	B-NP	O
mutation	mutation	M350	NN	I-NP	O
results	result	R243	VBZ	B-VP	O
in	in	I500	IN	B-PP	O
postnatal	postnatal	P235	JJ	B-NP	O
iron	iron	I650	NN	I-NP	O
loading	loading	L352	NN	I-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
effects	effect	E123	NNS	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
null	null	N400	JJ	I-NP	O
mutation	mutation	M350	NN	I-NP	O
are	be	A600	VBP	B-VP	O
more	more	M600	RBR	B-ADJP	O
severe	severe	S160	JJ	I-ADJP	O
than	than	T500	IN	B-PP	O
the	the	T000	DT	B-NP	O
effects	effect	E123	NNS	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
C282Y	C282Y	C000	NN	I-NP	O
mutation	mutation	M350	NN	I-NP	O
.	.	0000	.	O	O

Mice	Mouse	M200	NNS	B-NP	O
heterozygous	heterozygous	H362	JJ	B-ADJP	O
for	for	F600	IN	B-PP	O
either	either	E360	CC	O	O
mutation	mutation	M350	NN	B-NP	O
accumulate	accumulate	A254	VBP	B-VP	O
more	more	M600	JJR	B-NP	O
iron	iron	I650	NN	I-NP	O
than	than	T500	IN	B-PP	O
normal	normal	N654	JJ	B-NP	O
controls	control	C536	NNS	I-NP	O
.	.	0000	.	O	O

Interestingly	Interestingly	I536	RB	B-ADVP	O
,	,	0000	,	O	O
although	although	A432	IN	B-SBAR	O
liver	liver	L160	NN	B-NP	O
iron	iron	I650	NN	I-NP	O
stores	store	S362	NNS	I-NP	O
are	be	A600	VBP	B-VP	O
greatly	greatly	G634	RB	I-VP	O
increased	increase	I526	VBN	I-VP	O
,	,	0000	,	O	O
splenic	splenic	S145	JJ	B-NP	O
iron	iron	I650	NN	I-NP	O
is	be	I200	VBZ	B-VP	O
decreased	decrease	D262	VBN	I-VP	O
.	.	0000	.	O	O

We	We	W000	PRP	B-NP	O
conclude	conclude	C524	VBP	B-VP	O
that	that	T300	IN	B-SBAR	O
the	the	T000	DT	B-NP	O
C282Y	C282Y	C000	NN	I-NP	O
mutation	mutation	M350	NN	I-NP	O
does	do	D200	VBZ	B-VP	O
not	not	N300	RB	I-VP	O
result	result	R243	VB	I-VP	O
in	in	I500	IN	B-PP	O
a	a	A000	DT	B-NP	O
null	null	N400	JJ	I-NP	O
allele	allele	A400	NN	I-NP	O
.	.	0000	.	O	O
.	.	0000	.	O	O

Genotype	Genotype	G531	NN	B-NP	O
-	-	0000	HYPH	I-NP	O
phenotype	phenotype	P531	NN	I-NP	O
analysis	analysis	A542	NN	I-NP	O
in	in	I500	IN	B-PP	O
X	X	X000	NN	B-NP	B-Disease
-	-	0000	HYPH	O	I-Disease
linked	link	L523	VBN	B-VP	I-Disease
Emery	Emery	E560	NNP	B-NP	I-Disease
-	-	0000	HYPH	I-NP	I-Disease
Dreifuss	Dreifuss	D612	NNP	I-NP	I-Disease
muscular	muscular	M246	JJ	I-NP	I-Disease
dystrophy	dystrophy	D236	NN	I-NP	I-Disease
and	and	A530	CC	I-NP	O
identification	identification	I353	NN	I-NP	O
of	of	O100	IN	B-PP	O
a	a	A000	DT	B-NP	O
missense	missense	M252	JJ	I-NP	O
mutation	mutation	M350	NN	I-NP	O
associated	associate	A230	VBN	B-VP	O
with	with	W300	IN	B-PP	O
a	a	A000	DT	B-NP	O
milder	mild	M436	JJR	I-NP	O
phenotype	phenotype	P531	NN	I-NP	O
.	.	0000	.	O	O

Direct	Direct	D623	JJ	B-NP	O
sequencing	sequencing	S252	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
emerin	emerin	E565	NN	I-NP	O
gene	gene	G500	NN	I-NP	O
in	in	I500	IN	B-PP	O
22	22	0000	CD	B-NP	O
families	family	F542	NNS	I-NP	O
with	with	W300	IN	B-PP	O
Emery	Emery	E560	NNP	B-NP	B-Disease
-	-	0000	HYPH	I-NP	I-Disease
Dreifuss	Dreifuss	D612	NNP	I-NP	I-Disease
muscular	muscular	M246	JJ	I-NP	I-Disease
dystrophy	dystrophy	D236	NN	I-NP	I-Disease
(	(	0000	(	O	O
EMD	EMD	E530	NN	B-NP	B-Disease
)	)	0000	)	O	O
revealed	reveal	R143	VBD	B-VP	O
mutations	mutation	M352	NNS	B-NP	O
in	in	I500	IN	B-PP	O
21	21	0000	CD	B-NP	O
(	(	0000	(	O	O
95	95	0000	CD	B-NP	O
%	%	0000	NN	I-NP	O
)	)	0000	)	O	O
,	,	0000	,	O	O
confirming	confirm	C516	VBG	B-VP	O
that	that	T300	IN	B-SBAR	O
emerin	emerin	E565	NN	B-NP	O
mutations	mutation	M352	NNS	I-NP	O
can	can	C500	MD	B-VP	O
be	be	B000	VB	I-VP	O
identified	identify	I353	VBN	I-VP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
majority	majority	M263	NN	I-NP	O
of	of	O100	IN	B-PP	O
families	family	F542	NNS	B-NP	O
with	with	W300	IN	B-PP	O
X	X	X000	NN	B-NP	B-Disease
-	-	0000	HYPH	O	I-Disease
linked	link	L523	VBN	B-NP	I-Disease
EMD	EMD	E530	NN	I-NP	I-Disease
.	.	0000	.	O	O

Most	Most	M230	JJS	B-NP	O
emerin	emerin	E565	NN	I-NP	O
mutations	mutation	M352	NNS	I-NP	O
result	result	R243	VBP	B-VP	O
in	in	I500	IN	B-PP	O
absence	absence	A125	NN	B-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
protein	protein	P635	NN	I-NP	O
.	.	0000	.	O	O

In	In	I500	IN	B-PP	O
this	this	T200	DT	B-NP	O
study	study	S300	NN	I-NP	O
three	three	T600	CD	B-NP	O
mutations	mutation	M352	NNS	I-NP	O
(	(	0000	(	O	O
a	a	A000	DT	B-NP	O
missense	missense	M252	JJ	I-NP	O
mutation	mutation	M350	NN	I-NP	O
Pro183Thr	Pro183Thr	P636	NN	I-NP	O
and	and	A530	CC	O	O
two	two	T000	CD	B-NP	O
in	in	I500	IN	B-PP	O
-	-	0000	HYPH	B-NP	O
frame	frame	F650	NN	I-NP	O
deletions	deletion	D435	NNS	I-NP	O
removing	remove	R515	VBG	B-VP	O
residues	residue	R232	NNS	B-NP	O
95	95	0000	CD	B-NP	O
-	-	0000	HYPH	I-NP	O
99	99	0000	CD	I-NP	O
and	and	A530	CC	I-NP	O
236	236	0000	CD	I-NP	O
-	-	0000	HYPH	I-NP	O
241	241	0000	CD	I-NP	O
,	,	0000	,	O	O
respectively	respectively	R212	RB	B-ADVP	O
)	)	0000	)	O	O
were	be	W600	VBD	B-VP	O
unusual	unusual	U524	JJ	B-ADJP	O
in	in	I500	IN	B-PP	O
being	be	B520	VBG	B-VP	O
associated	associate	A230	VBN	I-VP	O
with	with	W300	IN	B-PP	O
expression	expression	E216	NN	B-NP	O
of	of	O100	IN	B-PP	O
mutant	mutant	M353	JJ	B-NP	O
protein	protein	P635	NN	I-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
phenotype	phenotype	P531	NN	I-NP	O
in	in	I500	IN	B-PP	O
these	these	T200	DT	B-NP	O
families	family	F542	NNS	I-NP	O
was	be	W200	VBD	B-VP	O
compared	compare	C516	VBN	I-VP	O
in	in	I500	IN	B-PP	O
detail	detail	D340	NN	B-NP	O
with	with	W300	IN	B-PP	O
the	the	T000	DT	B-NP	O
clinical	clinical	C452	JJ	I-NP	O
features	feature	F362	NNS	I-NP	O
in	in	I500	IN	B-PP	O
cases	case	C200	NNS	B-NP	O
with	with	W300	IN	B-PP	O
typical	typical	T124	JJ	B-NP	O
null	null	N400	JJ	I-NP	O
mutations	mutation	M352	NNS	I-NP	O
.	.	0000	.	O	O

For	For	F600	IN	B-PP	O
the	the	T000	DT	B-NP	O
in	in	I500	IN	B-PP	O
-	-	0000	HYPH	B-NP	O
frame	frame	F650	NN	I-NP	O
deletions	deletion	D435	NNS	I-NP	O
there	there	T600	EX	B-NP	O
were	be	W600	VBD	B-VP	O
no	no	N000	DT	B-NP	O
significant	significant	S251	JJ	I-NP	O
differences	difference	D165	NNS	I-NP	O
.	.	0000	.	O	O

In	In	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
family	family	F540	NN	I-NP	O
with	with	W300	IN	B-PP	O
the	the	T000	DT	B-NP	O
missense	missense	M252	JJ	I-NP	O
mutation	mutation	M350	NN	I-NP	O
the	the	T000	DT	B-NP	O
phenotype	phenotype	P531	NN	I-NP	O
was	be	W200	VBD	B-VP	O
milder	mild	M436	JJR	B-ADJP	O
.	.	0000	.	O	O

Age	Age	A200	NN	B-NP	O
at	at	A300	IN	B-PP	O
onset	onset	O523	NN	B-NP	O
was	be	W200	VBD	B-VP	O
later	later	L360	JJ	B-ADJP	O
for	for	F600	IN	B-PP	O
first	first	F623	JJ	B-NP	O
symptoms	symptom	S513	NNS	I-NP	O
and	and	A530	CC	B-PP	O
for	for	F600	IN	B-PP	O
development	development	D141	NN	B-NP	O
of	of	O100	IN	B-PP	O
ankle	ankle	A524	NN	B-NP	B-Disease
contractures	contracture	C536	NNS	I-NP	I-Disease
and	and	A530	CC	O	O
muscle	muscle	M240	NN	B-NP	B-Disease
weakness	weakness	W252	NN	I-NP	I-Disease
.	.	0000	.	O	O

These	These	T200	DT	B-NP	O
findings	finding	F535	NNS	I-NP	O
have	have	H100	VBP	B-VP	O
diagnostic	diagnostic	D252	JJ	B-NP	O
implications	implication	I514	NNS	I-NP	O
as	as	A200	RB	B-CONJP	O
well	well	W400	RB	I-CONJP	O
as	as	A200	IN	I-CONJP	O
pointing	point	P535	VBG	B-VP	O
to	to	T000	TO	B-PP	O
functionally	functionally	F523	RB	B-NP	O
important	important	I516	JJ	I-NP	O
regions	region	R252	NNS	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
emerin	emerin	E565	NN	I-NP	O
protein	protein	P635	NN	I-NP	O
.	.	0000	.	O	O
.	.	0000	.	O	O

Severe	Severe	S160	JJ	B-NP	O
clinical	clinical	C452	JJ	I-NP	O
expression	expression	E216	NN	I-NP	O
in	in	I500	IN	B-PP	O
X	X	X000	NN	B-NP	B-Disease
-	-	0000	HYPH	O	I-Disease
linked	link	L523	VBN	B-VP	I-Disease
Emery	Emery	E560	NNP	B-NP	I-Disease
-	-	0000	HYPH	I-NP	I-Disease
Dreifuss	Dreifuss	D612	NNP	I-NP	I-Disease
muscular	muscular	M246	JJ	I-NP	I-Disease
