compared	compare	C516	VBN	B-VP	O
to	to	T000	TO	B-PP	O
young	young	Y520	JJ	B-NP	O
mice	mouse	M200	NNS	I-NP	O
.	.	0000	.	O	O

Our	Our	O600	PRP$	B-NP	O
results	result	R243	NNS	I-NP	O
indicate	indicate	I532	VBP	B-VP	O
that	that	T300	IN	B-SBAR	O
DMPK	DMPK	D512	NN	B-NP	O
may	may	M000	MD	B-VP	O
be	be	B000	VB	I-VP	O
necessary	necessary	N260	JJ	B-ADJP	O
for	for	F600	IN	B-PP	O
the	the	T000	DT	B-NP	O
maintenance	maintenance	M535	NN	I-NP	O
of	of	O100	IN	B-PP	O
skeletal	skeletal	S243	JJ	B-NP	O
muscle	muscle	M240	NN	I-NP	O
structure	structure	S362	NN	I-NP	O
and	and	A530	CC	I-NP	O
function	function	F523	NN	I-NP	O
and	and	A530	CC	O	O
suggest	suggest	S230	VBP	B-VP	O
that	that	T300	IN	B-SBAR	O
a	a	A000	DT	B-NP	O
decrease	decrease	D262	NN	I-NP	O
in	in	I500	IN	B-PP	O
DMPK	DMPK	D512	NN	B-NP	O
levels	level	L142	NNS	I-NP	O
may	may	M000	MD	B-VP	O
contribute	contribute	C536	VB	I-VP	O
to	to	T000	TO	B-PP	O
DM	DM	D500	NN	B-NP	B-Disease
pathology	pathology	P342	NN	I-NP	O
.	.	0000	.	O	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
tumor	tumor	T560	NN	I-NP	B-Disease
suppressor	suppressor	S162	NN	I-NP	O
gene	gene	G500	NN	I-NP	O
Brca1	Brca1	B620	NN	I-NP	O
is	be	I200	VBZ	B-VP	O
required	require	R263	VBN	I-VP	O
for	for	F600	IN	B-PP	O
embryonic	embryonic	E516	JJ	B-NP	O
cellular	cellular	C460	JJ	I-NP	O
proliferation	proliferation	P641	NN	I-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
mouse	mouse	M200	NN	I-NP	O
.	.	0000	.	O	O

Mutations	Mutation	M352	NNS	B-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
BRCA1	BRCA1	B620	NN	I-NP	O
gone	go	G500	VBN	B-VP	O
in	in	I500	IN	B-PP	O
humans	human	H520	NNS	B-NP	O
are	be	A600	VBP	B-VP	O
associated	associate	A230	VBN	I-VP	O
with	with	W300	IN	B-PP	O
predisposition	predisposition	P632	NN	B-NP	O
to	to	T000	TO	B-PP	O
breast	breast	B623	NN	B-NP	B-Disease
and	and	A530	CC	O	I-Disease
ovarian	ovarian	O165	JJ	B-NP	I-Disease
cancers	cancer	C526	NNS	I-NP	I-Disease
.	.	0000	.	O	O

We	We	W000	PRP	B-NP	O
show	show	S000	VBP	B-VP	O
here	here	H600	RB	B-ADVP	O
that	that	T300	IN	B-SBAR	O
Brca1	Brca1	B620	NN	B-NP	O
+	+	0000	SYM	O	O
/	/	0000	SYM	O	O
-	-	0000	HYPH	O	O
mice	mouse	M200	NNS	B-NP	O
are	be	A600	VBP	B-VP	O
normal	normal	N654	JJ	B-NP	O
and	and	A530	CC	I-NP	O
fertile	fertile	F634	JJ	I-NP	O
and	and	A530	CC	I-NP	O
lack	lack	L200	JJ	I-NP	O
tumors	tumor	T562	NNS	I-NP	B-Disease
by	by	B000	IN	B-PP	O
age	age	A200	NN	B-NP	O
eleven	eleven	E415	CD	B-NP	O
months	month	M532	NNS	I-NP	O
.	.	0000	.	O	O

Homozygous	Homozygous	H520	JJ	B-NP	O
Brca1	Brca1	B620	NN	I-NP	O
(	(	0000	(	O	O
5	5	0000	CD	B-NP	O
-	-	0000	HYPH	I-NP	O
6	6	0000	CD	I-NP	O
)	)	0000	)	O	O
mutant	mutant	M353	JJ	B-NP	O
mice	mouse	M200	NNS	I-NP	O
die	die	D000	VBP	B-VP	O
before	before	B160	IN	B-SBAR	O
day	day	D000	NN	B-NP	O
7	7	0000	CD	I-NP	O
.	.	0000	.	O	O

5	5	0000	CD	B-NP	O
of	of	O100	IN	B-PP	O
embryogenesis	embryogenesis	E516	NN	B-NP	O
.	.	0000	.	O	O

Mutant	Mutant	M353	JJ	B-NP	O
embryos	embryo	E516	NNS	I-NP	O
are	be	A600	VBP	B-VP	O
poorly	poorly	P640	RB	I-VP	O
developed	develop	D141	VBN	I-VP	O
,	,	0000	,	O	O
with	with	W300	IN	B-PP	O
no	no	N000	DT	B-NP	O
evidence	evidence	E135	NN	I-NP	O
of	of	O100	IN	B-PP	O
mesoderm	mesoderm	M236	NN	B-NP	O
formation	formation	F653	NN	I-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
extraembryonic	extraembryonic	E236	JJ	I-NP	O
region	region	R250	NN	I-NP	O
is	be	I200	VBZ	B-VP	O
abnormal	abnormal	A156	JJ	B-ADJP	O
,	,	0000	,	O	O
but	but	B300	CC	O	O
aggregation	aggregation	A262	NN	B-NP	O
with	with	W300	IN	B-PP	O
wild	wild	W430	JJ	B-NP	O
-	-	0000	HYPH	I-NP	O
type	type	T100	NN	I-NP	O
tetraploid	tetraploid	T361	JJ	I-NP	O
embryos	embryo	E516	NNS	I-NP	O
does	do	D200	VBZ	B-VP	O
not	not	N300	RB	I-VP	O
rescue	rescue	R200	VB	I-VP	O
the	the	T000	DT	B-NP	O
lethality	lethality	L343	NN	I-NP	O
.	.	0000	.	O	O

In	In	I500	FW	B-ADVP	O
vivo	vivo	V100	FW	I-ADVP	O
,	,	0000	,	O	O
mutant	mutant	M353	JJ	B-NP	O
embryos	embryo	E516	NNS	I-NP	O
do	do	D000	VBP	B-VP	O
not	not	N300	RB	I-VP	O
exhibit	exhibit	E213	VB	I-VP	O
increased	increase	I526	VBN	B-NP	O
apoptosis	apoptosis	A132	NN	I-NP	O
but	but	B300	CC	O	O
show	show	S000	VBP	B-VP	O
reduced	reduce	R323	VBN	I-VP	O
cell	cell	C400	NN	B-NP	O
proliferation	proliferation	P641	NN	I-NP	O
accompanied	accompany	A251	VBN	B-VP	O
by	by	B000	IN	B-PP	O
decreased	decrease	D262	VBN	B-NP	O
expression	expression	E216	NN	I-NP	O
of	of	O100	IN	B-PP	O
cyclin	cyclin	C245	NN	B-NP	O
E	E	E000	NN	I-NP	O
and	and	A530	CC	I-NP	O
mdm	mdm	M350	NN	I-NP	O
-	-	0000	HYPH	O	O
2	2	0000	CD	B-NP	O
,	,	0000	,	O	O
a	a	A000	DT	B-NP	O
regulator	regulator	R243	NN	I-NP	O
of	of	O100	IN	B-PP	O
p53	p53	P000	NN	B-NP	O
activity	activity	A231	NN	I-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
expression	expression	E216	NN	I-NP	O
of	of	O100	IN	B-PP	O
cyclin	cyclin	C245	NN	B-NP	O
-	-	0000	HYPH	B-NP	O
dependent	dependent	D153	JJ	I-NP	O
kinase	kinase	K520	NN	I-NP	O
inhibitor	inhibitor	I513	NN	I-NP	O
p21	p21	P000	NN	I-NP	O
is	be	I200	VBZ	B-VP	O
dramatically	dramatically	D653	RB	I-VP	O
increased	increase	I526	VBN	I-VP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
mutant	mutant	M353	JJ	I-NP	O
embryos	embryo	E516	NNS	I-NP	O
.	.	0000	.	O	O

Buttressing	Buttress	B362	VBG	B-VP	O
these	these	T200	DT	B-NP	O
in	in	I500	FW	I-NP	O
vivo	vivo	V100	FW	I-NP	O
observations	observation	O126	NNS	I-NP	O
is	be	I200	VBZ	B-VP	O
the	the	T000	DT	B-NP	O
fact	fact	F230	NN	I-NP	O
that	that	T300	IN	B-SBAR	O
mutant	mutant	M353	JJ	B-NP	O
blastocyst	blastocyst	B423	JJ	I-NP	O
growth	growth	G630	NN	I-NP	O
is	be	I200	VBZ	B-VP	O
grossly	grossly	G624	RB	B-ADJP	O
impaired	impaired	I516	JJ	I-ADJP	O
in	in	I500	FW	B-ADJP	O
vitro	vitro	V360	FW	I-ADJP	O
.	.	0000	.	O	O

Thus	Thus	T200	RB	B-ADVP	O
,	,	0000	,	O	O
the	the	T000	DT	B-NP	O
death	death	D300	NN	I-NP	O
of	of	O100	IN	B-PP	O
Brca1	Brca1	B620	NN	B-NP	O
(	(	0000	(	O	O
5	5	0000	CD	B-NP	O
-	-	0000	HYPH	I-NP	O
6	6	0000	CD	I-NP	O
)	)	0000	)	O	O
mutant	mutant	M353	JJ	B-NP	O
embryos	embryo	E516	NNS	I-NP	O
prior	prior	P600	RB	B-ADVP	O
to	to	T000	TO	B-PP	O
gastrulation	gastrulation	G236	NN	B-NP	O
may	may	M000	MD	B-VP	O
be	be	B000	VB	I-VP	O
due	due	D000	JJ	B-ADVP	O
to	to	T000	TO	B-PP	O
a	a	A000	DT	B-NP	O
failure	failure	F460	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
proliferative	proliferative	P641	JJ	I-NP	O
burst	burst	B623	NN	I-NP	O
required	require	R263	VBN	B-VP	O
for	for	F600	IN	B-PP	O
the	the	T000	DT	B-NP	O
development	development	D141	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
different	different	D165	JJ	I-NP	O
germ	germ	G650	NN	I-NP	O
layers	layer	L620	NNS	I-NP	O
.	.	0000	.	O	O

Increased	Increase	I526	VBN	B-NP	O
coronary	coronary	C656	JJ	I-NP	B-Disease
heart	heart	H630	NN	I-NP	I-Disease
disease	disease	D200	NN	I-NP	I-Disease
in	in	I500	IN	B-PP	O
Japanese	Japanese	J152	JJ	B-NP	O
-	-	0000	HYPH	I-NP	O
American	American	A562	JJ	I-NP	O
men	man	M500	NNS	I-NP	O
with	with	W300	IN	B-PP	O
mutation	mutation	M350	NN	B-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
cholesteryl	cholesteryl	C423	NN	I-NP	O
ester	ester	E236	NN	I-NP	O
transfer	transfer	T652	NN	I-NP	O
protein	protein	P635	NN	I-NP	O
gene	gene	G500	NN	I-NP	O
despite	despite	D213	IN	B-PP	O
increased	increase	I526	VBN	B-NP	O
HDL	HDL	H340	NN	I-NP	O
levels	level	L142	NNS	I-NP	O
.	.	0000	.	O	O

Plasma	Plasma	P425	NN	B-NP	O
high	high	H200	JJ	I-NP	O
density	density	D523	NN	I-NP	O
lipoprotein	lipoprotein	L163	NN	I-NP	O
(	(	0000	(	O	O
HDL	HDL	H340	NN	B-NP	O
)	)	0000	)	O	O
levels	level	L142	NNS	B-NP	O
are	be	A600	VBP	B-VP	O
strongly	strongly	S365	RB	I-VP	O
genetically	genetically	G532	RB	I-VP	O
determined	determine	D365	VBN	I-VP	O
and	and	A530	CC	O	O
show	show	S000	VBP	B-VP	O
a	a	A000	DT	B-NP	O
general	general	G564	JJ	I-NP	O
inverse	inverse	I516	JJ	I-NP	O
relationship	relationship	R435	NN	I-NP	O
with	with	W300	IN	B-PP	O
coronary	coronary	C656	JJ	B-NP	B-Disease
heart	heart	H630	NN	I-NP	I-Disease
disease	disease	D200	NN	I-NP	I-Disease
(	(	0000	(	O	O
CHD	CHD	C300	NN	B-NP	B-Disease
)	)	0000	)	O	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
cholesteryl	cholesteryl	C423	NN	I-NP	O
ester	ester	E236	NN	I-NP	O
transfer	transfer	T652	NN	I-NP	O
protein	protein	P635	NN	I-NP	O
(	(	0000	(	O	O
CETP	CETP	C310	NN	B-NP	O
)	)	0000	)	O	O
mediates	mediate	M320	VBZ	B-VP	O
the	the	T000	DT	B-NP	O
transfer	transfer	T652	NN	I-NP	O
of	of	O100	IN	B-PP	O
cholesteryl	cholesteryl	C423	NN	B-NP	O
esters	ester	E236	NNS	I-NP	O
from	from	F650	IN	B-PP	O
HDL	HDL	H340	NN	B-NP	O
to	to	T000	TO	B-PP	O
other	other	O360	JJ	B-NP	O
lipoproteins	lipoprotein	L163	NNS	I-NP	O
and	and	A530	CC	O	O
is	be	I200	VBZ	B-VP	O
a	a	A000	DT	B-NP	O
key	key	K000	JJ	I-NP	O
participant	participant	P632	NN	I-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
reverse	reverse	R162	JJ	I-NP	O
transport	transport	T652	NN	I-NP	O
of	of	O100	IN	B-PP	O
cholesterol	cholesterol	C423	NN	B-NP	O
from	from	F650	IN	B-PP	O
the	the	T000	DT	B-NP	O
periphery	periphery	P616	NN	I-NP	O
to	to	T000	TO	B-PP	O
the	the	T000	DT	B-NP	O
liver	liver	L160	NN	I-NP	O
.	.	0000	.	O	O

A	A	A000	DT	B-NP	O
high	high	H200	JJ	I-NP	O
prevalence	prevalence	P614	NN	I-NP	O
of	of	O100	IN	B-PP	O
two	two	T000	CD	B-NP	O
different	different	D165	JJ	I-NP	O
CETP	CETP	C310	NN	I-NP	O
gene	gene	G500	NN	I-NP	O
mutations	mutation	M352	NNS	I-NP	O
(	(	0000	(	O	O
D442G	D442G	D200	NN	B-NP	O
,	,	0000	,	O	O
5	5	0000	CD	B-NP	O
.	.	0000	.	O	O
1	1	0000	CD	B-NP	O
%	%	0000	NN	I-NP	O
;	;	0000	:	O	O
intron	intron	I536	NN	B-NP	O
14G	14G	G000	NN	I-NP	O
A	A	A000	NN	I-NP	O
,	,	0000	,	O	O
0	0	0000	CD	B-NP	O
.	.	0000	.	O	O
5	5	0000	CD	B-NP	O
%	%	0000	NN	I-NP	O
)	)	0000	)	O	O
,	,	0000	,	O	O
was	be	W200	VBD	B-VP	O
found	find	F530	VBN	I-VP	O
in	in	I500	IN	B-PP	O
3	3	0000	CD	B-NP	O
,	,	0000	,	O	O
469	469	0000	CD	B-NP	O
men	man	M500	NNS	I-NP	O
of	of	O100	IN	B-PP	O
Japanese	Japanese	J152	JJ	B-NP	O
ancestry	ancestry	A523	NN	I-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
Honolulu	Honolulu	H540	NNP	I-NP	O
Heart	Heart	H630	NNP	I-NP	O
Program	Program	P626	NNP	I-NP	O
and	and	A530	CC	O	O
mutations	mutation	M352	NNS	B-NP	O
were	be	W600	VBD	B-VP	O
associated	associate	A230	VBN	I-VP	O
with	with	W300	IN	B-PP	O
decreased	decrease	D262	VBN	B-NP	O
CETP	CETP	C310	NN	I-NP	O
(	(	0000	(	O	O
-	-	0000	SYM	B-NP	O
35	35	0000	CD	B-NP	O
%	%	0000	NN	I-NP	O
)	)	0000	)	O	O
and	and	A530	CC	O	O
increased	increase	I526	VBD	B-VP	O
HDL	HDL	H340	NN	B-NP	O
chol	chol	C400	NN	I-NP	O
levels	level	L142	NNS	I-NP	O
(	(	0000	(	O	O
+	+	0000	SYM	B-NP	O
10	10	0000	CD	B-NP	O
%	%	0000	NN	I-NP	O
for	for	F600	IN	B-PP	O
D442G	D442G	D200	NN	B-NP	O
)	)	0000	)	O	O
.	.	0000	.	O	O

However	However	H160	RB	B-ADVP	O
,	,	0000	,	O	O
the	the	T000	DT	B-NP	O
overall	overall	O164	JJ	I-NP	O
prevalence	prevalence	P614	NN	I-NP	O
of	of	O100	IN	B-PP	O
definite	definite	D153	JJ	B-NP	O
CHD	CHD	C300	NN	I-NP	B-Disease
was	be	W200	VBD	B-VP	O
21	21	0000	CD	B-NP	O
%	%	0000	NN	I-NP	O
in	in	I500	IN	B-PP	O
men	man	M500	NNS	B-NP	O
with	with	W300	IN	B-PP	O
mutations	mutation	M352	NNS	B-NP	O
and	and	A530	CC	O	O
16	16	0000	CD	B-NP	O
%	%	0000	NN	I-NP	O
in	in	I500	IN	B-PP	O
men	man	M500	NNS	B-NP	O
without	without	W300	IN	B-PP	O
mutations	mutation	M352	NNS	B-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
relative	relative	R431	JJ	I-NP	O
risk	risk	R200	NN	I-NP	O
(	(	0000	(	O	O
RR	RR	R600	NN	B-NP	O
)	)	0000	)	O	O
of	of	O100	IN	B-PP	O
CHD	CHD	C300	NN	B-NP	B-Disease
was	be	W200	VBD	B-VP	O
1	1	0000	CD	B-NP	O
.	.	0000	.	O	O

43	43	0000	CD	B-NP	O
in	in	I500	IN	B-PP	O
men	man	M500	NNS	B-NP	O
with	with	W300	IN	B-PP	O
mutations	mutation	M352	NNS	B-NP	O
(	(	0000	(	O	O
P	P	P000	NN	B-NP	O
<	<	0000	SYM	B-ADJP	O
.	.	0000	.	O	O
05	05	0000	CD	B-NP	O
)	)	0000	)	O	O
;	;	0000	:	O	O
after	after	A136	IN	B-PP	O
adjustment	adjustment	A323	NN	B-NP	O
for	for	F600	IN	B-PP	O
CHD	CHD	C300	NN	B-NP	B-Disease
risk	risk	R200	NN	I-NP	O
factors	factor	F236	NNS	I-NP	O
,	,	0000	,	O	O
the	the	T000	DT	B-NP	O
RR	RR	R600	NN	I-NP	O
was	be	W200	VBD	B-VP	O
1	1	0000	CD	B-NP	O
.	.	0000	.	O	O

55	55	0000	CD	B-NP	O
(	(	0000	(	O	O
P	P	P000	NN	B-NP	O
=	=	0000	SYM	B-VP	O
.	.	0000	.	O	O
02	02	0000	CD	B-NP	O
)	)	0000	)	O	O
;	;	0000	:	O	O
after	after	A136	IN	B-PP	O
additional	additional	A354	JJ	B-NP	O
adjustment	adjustment	A323	NN	I-NP	O
for	for	F600	IN	B-PP	O
HDL	HDL	H340	NN	B-NP	O
levels	level	L142	NNS	I-NP	O
,	,	0000	,	O	O
the	the	T000	DT	B-NP	O
RR	RR	R600	NN	I-NP	O
was	be	W200	VBD	B-VP	O
1	1	0000	CD	B-NP	O
.	.	0000	.	O	O

68	68	0000	CD	B-NP	O
(	(	0000	(	O	O
P	P	P000	NN	B-NP	O
=	=	0000	SYM	B-VP	O
.	.	0000	.	B-NP	O
008	008	0000	CD	I-NP	O
)	)	0000	)	O	O
.	.	0000	.	O	O

Similar	Similar	S546	JJ	B-NP	O
RR	RR	R600	NN	I-NP	O
values	value	V420	NNS	I-NP	O
were	be	W600	VBD	B-VP	O
obtained	obtain	O135	VBN	I-VP	O
for	for	F600	IN	B-PP	O
the	the	T000	DT	B-NP	O
D442G	D442G	D200	NN	I-NP	O
mutation	mutation	M350	NN	I-NP	O
alone	alone	A450	RB	B-ADVP	O
.	.	0000	.	O	O

Increased	Increase	I526	VBN	B-NP	O
CHD	CHD	C300	NN	I-NP	B-Disease
in	in	I500	IN	B-PP	O
men	man	M500	NNS	B-NP	O
with	with	W300	IN	B-PP	O
mutations	mutation	M352	NNS	B-NP	O
was	be	W200	VBD	B-VP	O
primarily	primarily	P656	RB	I-VP	O
observed	observe	O126	VBN	I-VP	O
for	for	F600	IN	B-PP	O
HDL	HDL	H340	NN	B-NP	O
chol	chol	C400	NN	I-NP	O
41	41	0000	CD	I-NP	O
-	-	0000	HYPH	I-NP	O
60	60	0000	CD	I-NP	O
mg	mg	M200	NN	I-NP	O
/	/	0000	SYM	B-NP	O
dl	dl	D400	NN	I-NP	O
;	;	0000	:	O	O
for	for	F600	IN	B-PP	O
HDL	HDL	H340	NN	B-NP	O
chol	chol	C400	NN	I-NP	O
>	>	0000	SYM	B-NP	O
60	60	0000	CD	B-NP	O
mg	mg	M200	NN	I-NP	O
/	/	0000	SYM	B-NP	O
dl	dl	D400	NN	B-NP	O
men	man	M500	NNS	I-NP	O
with	with	W300	IN	B-PP	O
and	and	A530	CC	I-PP	O
without	without	W300	IN	I-PP	O
mutations	mutation	M352	NNS	B-NP	O
had	have	H300	VBD	B-VP	O
low	low	L000	JJ	B-NP	O
CHD	CHD	C300	NN	I-NP	B-Disease
prevalence	prevalence	P614	NN	I-NP	O
.	.	0000	.	O	O

Thus	Thus	T200	RB	B-ADVP	O
,	,	0000	,	O	O
genetic	genetic	G532	JJ	B-NP	O
CETP	CETP	C310	NN	I-NP	B-Disease
deficiency	deficiency	D125	NN	I-NP	I-Disease
appears	appear	A162	VBZ	B-VP	O
to	to	T000	TO	I-VP	O
be	be	B000	VB	I-VP	O
an	an	A500	DT	B-NP	O
independent	independent	I531	JJ	I-NP	O
risk	risk	R200	NN	I-NP	O
factor	factor	F236	NN	I-NP	O
for	for	F600	IN	B-PP	O
CHD	CHD	C300	NN	B-NP	B-Disease
,	,	0000	,	O	O
primarily	primarily	P656	RB	B-ADVP	O
due	due	D000	JJ	B-PP	O
to	to	T000	TO	B-PP	O
increased	increase	I526	VBN	B-NP	O
CHD	CHD	C300	NN	I-NP	B-Disease
prevalence	prevalence	P614	NN	I-NP	O
in	in	I500	IN	B-PP	O
men	man	M500	NNS	B-NP	O
with	with	W300	IN	B-PP	O
the	the	T000	DT	B-NP	O
D442G	D442G	D200	NN	I-NP	O
mutation	mutation	M350	NN	I-NP	O
and	and	A530	CC	O	O
HDL	HDL	H340	NN	B-NP	O
cholesterol	cholesterol	C423	NN	I-NP	O
between	between	B350	IN	B-PP	O
41	41	0000	CD	B-NP	O
and	and	A530	CC	I-NP	O
60	60	0000	CD	I-NP	O
mg	mg	M200	NN	I-NP	O
/	/	0000	SYM	B-NP	O
dl	dl	D400	NN	I-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
findings	finding	F535	NNS	I-NP	O
suggest	suggest	S230	VBP	B-VP	O
that	that	T300	IN	B-SBAR	O
both	both	B300	CC	O	O
HDL	HDL	H340	NN	B-NP	O
concentration	concentration	C525	NN	I-NP	O
and	and	A530	CC	O	O
the	the	T000	DT	B-NP	O
dynamics	dynamic	D520	NNS	I-NP	O
of	of	O100	IN	B-PP	O
cholesterol	cholesterol	C423	NN	B-NP	O
transport	transport	T652	NN	I-NP	O
through	through	T620	IN	B-PP	O
HDL	HDL	H340	NN	B-NP	O
(	(	0000	(	O	O
i	i	I000	NN	B-NP	O
.	.	0000	.	I-NP	O
e	e	E000	NN	I-NP	O
.	.	0000	.	O	O
,	,	0000	,	O	O
reverse	reverse	R162	JJ	B-NP	O
cholesterol	cholesterol	C423	NN	I-NP	O
transport	transport	T652	NN	I-NP	O
)	)	0000	)	O	O
determine	determine	D365	VBP	B-VP	O
the	the	T000	DT	B-NP	O
anti	anti	A530	AFX	I-NP	O
-	-	0000	HYPH	I-NP	O
atherogenicity	atherogenicity	A362	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
HDL	HDL	H340	NN	I-NP	O
fraction	fraction	F623	NN	I-NP	O
.	.	0000	.	O	O

Mapping	Map	M152	VBG	B-VP	O
the	the	T000	DT	B-NP	O
homolog	homolog	H542	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
human	human	H500	JJ	I-NP	O
Rb1	Rb1	R100	NN	I-NP	O
gene	gene	G500	NN	I-NP	O
to	to	T000	TO	B-PP	O
chromosome	chromosome	C652	NN	B-NP	O
14	14	0000	CD	I-NP	O
of	of	O100	IN	B-PP	O
higher	high	H260	JJR	B-NP	O
primates	primate	P653	NNS	I-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
Rb1	Rb1	R100	NN	I-NP	O
gene	gene	G500	NN	I-NP	O
has	have	H200	VBZ	B-VP	O
been	be	B500	VBN	I-VP	O
implicated	implicate	I514	VBN	I-VP	O
with	with	W300	IN	B-PP	O
retinoblastoma	retinoblastoma	R351	NN	B-NP	B-Disease
and	and	A530	CC	O	O
is	be	I200	VBZ	B-VP	O
located	located	L230	JJ	B-ADJP	O
on	on	O500	IN	B-PP	O
human	human	H500	JJ	B-NP	O
Chromosome	Chromosome	C652	NN	I-NP	O
(	(	0000	(	O	O
Chr	Chr	C600	NN	B-NP	O
)	)	0000	)	O	O
13q14	13q14	Q000	CD	B-NP	O
.	.	0000	.	O	O

2	2	0000	CD	B-NP	O
2	2	0000	CD	I-NP	O
.	.	0000	.	O	O

A	A	A000	DT	B-NP	O
unique	unique	U520	JJ	I-NP	O
sequence	sequence	S252	NN	I-NP	O
human	human	H500	JJ	I-NP	O
Rb1	Rb1	R100	NN	I-NP	O
cosmid	cosmid	C253	NN	I-NP	O
DNA	DNA	D500	NN	I-NP	O
probe	probe	P610	NN	I-NP	O
has	have	H200	VBZ	B-VP	O
been	be	B500	VBN	I-VP	O
used	use	U230	VBN	I-VP	O
to	to	T000	TO	I-VP	O
localize	localize	L242	VB	I-VP	O
this	this	T200	DT	B-NP	O
region	region	R250	NN	I-NP	O
on	on	O500	IN	B-PP	O
apes	ape	A120	NNS	B-NP	O
Chr	Chr	C600	NN	B-NP	O
14	14	0000	CD	I-NP	O
by	by	B000	IN	B-PP	O
the	the	T000	DT	B-NP	O
FISH	FISH	F200	NN	I-NP	O
technique	technique	T252	NN	I-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
conservation	conservation	C526	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
Rb1	Rb1	R100	NN	I-NP	O
gene	gene	G500	NN	I-NP	O
in	in	I500	IN	B-PP	O
higher	high	H260	JJR	B-NP	O
primates	primate	P653	NNS	I-NP	O
at	at	A300	IN	B-PP	O
the	the	T000	DT	B-NP	O
corresponding	correspond	C621	VBG	I-NP	O
equivalent	equivalent	E214	JJ	I-NP	O
chromosome	chromosome	C652	NN	I-NP	O
locus	locus	L200	NN	I-NP	O
(	(	0000	(	O	O
14q14	14q14	Q000	CD	B-NP	O
)	)	0000	)	O	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
human	human	H500	NN	I-NP	O
may	may	M000	MD	B-VP	O
serve	serve	S610	VB	I-VP	O
as	as	A200	IN	B-PP	O
a	a	A000	DT	B-NP	O
phylogenetic	phylogenetic	P425	JJ	I-NP	O
marker	marker	M626	NN	I-NP	O
to	to	T000	TO	B-VP	O
further	further	F636	RB	I-VP	O
trace	trace	T620	VB	I-VP	O
the	the	T000	DT	B-NP	O
evolutionary	evolutionary	E143	JJ	I-NP	O
pathway	pathway	P300	NN	I-NP	O
of	of	O100	IN	B-PP	O
human	human	H500	JJ	B-NP	O
descent	descent	D253	NN	I-NP	O
.	.	0000	.	O	O

Wiskott	Wiskott	W230	NNP	B-NP	B-Disease
-	-	0000	HYPH	I-NP	I-Disease
Aldrich	Aldrich	A436	NNP	I-NP	I-Disease
syndrome	syndrome	S536	NN	I-NP	I-Disease
:	:	0000	:	O	O
no	no	N000	DT	B-NP	O
strict	strict	S362	JJ	I-NP	O
genotype	genotype	G531	NN	I-NP	O
-	-	0000	HYPH	I-NP	O
phenotype	phenotype	P531	NN	I-NP	O
correlations	correlation	C643	NNS	I-NP	O
but	but	B300	CC	O	O
clustering	cluster	C423	VBG	B-VP	O
of	of	O100	IN	B-PP	O
missense	missense	M252	JJ	B-NP	O
mutations	mutation	M352	NNS	I-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
amino	amino	A500	JJ	I-NP	O
-	-	0000	HYPH	I-NP	O
terminal	terminal	T654	JJ	I-NP	O
part	part	P630	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
WASP	WASP	W210	NN	I-NP	O
gene	gene	G500	NN	I-NP	O
product	product	P632	NN	I-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
Wiskott	Wiskott	W230	NNP	I-NP	B-Disease
-	-	0000	HYPH	I-NP	I-Disease
Aldrich	Aldrich	A436	NNP	I-NP	I-Disease
syndrome	syndrome	S536	NN	I-NP	I-Disease
protein	protein	P635	NN	I-NP	O
(	(	0000	(	O	O
WASP	WASP	W210	NN	B-NP	O
)	)	0000	)	O	O
gene	gene	G500	NN	B-NP	O
was	be	W200	VBD	B-VP	O
found	find	F530	VBN	I-VP	O
to	to	T000	TO	I-VP	O
be	be	B000	VB	I-VP	O
mutated	mutate	M300	VBN	I-VP	O
in	in	I500	IN	B-PP	O
