-DOCSTART- -X- -X- O
coding VBG I-NP O
region NN I-NP O
of IN B-PP O
the DT B-NP O
DPC4 NN I-NP O
gene NN I-NP O
were VBD B-VP O
detected VBN I-VP O
in IN B-PP O
the DT B-NP O
31 CD I-NP O
cancers NNS I-NP B-Disease
( ( O O
16 CD B-NP O
% NN I-NP O
; : O O
5 CD B-NP O
of IN B-PP O
31 CD B-NP O
) ) O O
. . O O
CONCLUSIONS NNS B-NP O
The DT B-NP O
DPC4 NN I-NP O
gene NN I-NP O
may MD B-VP O
play VB I-VP O
a DT B-NP O
role NN I-NP O
as IN B-PP O
a DT B-NP O
tumor NN I-NP O
- HYPH B-NP O
suppressor NN I-NP O
gene NN I-NP O
in IN B-PP O
a DT B-NP O
fraction NN I-NP O
of IN B-PP O
colorectal JJ B-NP B-Disease
cancers NNS I-NP I-Disease
; : O O
however RB B-ADVP O
, , O O
while IN B-SBAR O
allelic JJ B-NP O
loss NN I-NP O
at IN B-PP O
18q21 NN B-NP O
is VBZ B-VP O
very RB B-VP O
often RB I-VP O
seen VBN I-VP O
in IN B-PP O
colorectal JJ B-NP B-Disease
cancers NNS I-NP I-Disease
, , O O
only RB B-NP O
a DT I-NP O
minority NN I-NP O
show NN I-NP O
DPC4 NN I-NP O
mutations NNS I-NP O
, , O O
suggesting VBG B-VP O
that IN B-SBAR O
there EX B-NP O
might MD B-VP O
be VB I-VP O
another DT B-NP O
tumor NN I-NP O
- HYPH B-NP O
suppressor NN I-NP O
gene NN I-NP O
in IN B-PP O
this DT B-NP O
chromosome NN I-NP O
region NN I-NP O
. . O O
. . O O
Pleiotropic JJ B-NP O
defects NNS I-NP O
in IN B-PP O
ataxia NN B-NP B-Disease
- HYPH O I-Disease
telangiectasia NN B-NP I-Disease
protein NN I-NP O
- HYPH B-NP O
deficient JJ I-NP O
mice NNS I-NP O
. . O O
We PRP B-NP O
have VBP B-VP O
generated VBN I-VP O
a DT B-NP O
mouse NN I-NP O
model NN I-NP O
for IN B-PP O
ataxia NN B-NP B-Disease
- HYPH B-NP I-Disease
telangiectasia NN I-NP I-Disease
by IN B-PP O
using VBG B-VP O
gene NN B-NP O
targeting NN I-NP O
to TO B-VP O
generate VB I-VP O
mice NNS B-NP O
that WDT B-NP O
do VBP B-VP O
not RB I-VP O
express VB I-VP O
the DT B-NP O
Atm NNP I-NP O
protein NN I-NP O
. . O O
Atm NN B-NP O
- HYPH I-NP O
deficient JJ I-NP O
mice NNS I-NP O
are VBP B-VP O
retarded VBN I-VP O
in IN B-PP O
growth NN B-NP O
, , O O
do VBP B-VP O
not RB I-VP O
produce VB I-VP O
mature JJ B-NP O
sperm NN I-NP O
, , O O
and CC O O
exhibit VBP B-VP O
severe JJ B-NP O
defects NNS I-NP O
in IN B-PP O
T NN B-NP O
cell NN I-NP O
maturation NN I-NP O
while IN B-SBAR O
going VBG B-VP O
on RP B-PRT O
to TO B-VP O
develop VB I-VP O
thymomas NNS B-NP B-Disease
. . O O
Atm NN B-NP O
- HYPH I-NP O
deficient JJ I-NP O
fibroblasts NNS I-NP O
grow VBP B-VP O
poorly RB B-ADVP O
in IN B-PP O
culture NN B-NP O
and CC O O
display VBP B-VP O
a DT B-NP O
high JJ I-NP O
level NN I-NP O
of IN B-PP O
double JJ B-NP O
- HYPH I-NP O
stranded JJ I-NP O
chromosome NN I-NP O
breaks NNS I-NP O
. . O O
Atm NN B-NP O
- HYPH I-NP O
deficient JJ I-NP O
thymocytes NNS I-NP O
undergo VBP B-VP O
spontaneous JJ B-NP O
apoptosis NN I-NP O
in FW B-ADVP O
vitro FW I-ADVP O
significantly RB B-NP O
more JJR I-NP O
than IN B-PP O
controls NNS B-NP O
. . O O
Atm NN B-NP O
- HYPH I-NP O
deficient JJ I-NP O
mice NNS I-NP O
then RB B-ADVP O
exhibit VBP B-VP O
many JJ B-NP O
of IN B-PP O
the DT B-NP O
same JJ I-NP O
symptoms NNS I-NP O
found VBN B-VP O
in IN B-PP O
ataxia NN B-NP B-Disease
- HYPH B-NP I-Disease
telangiectasia NN I-NP I-Disease
patients NNS I-NP O
and CC B-PP O
in IN B-PP O
cells NNS B-NP O
derived VBN B-VP O
from IN B-PP O
them PRP B-NP O
. . O O
Furthermore RB B-ADVP O
, , O O
we PRP B-NP O
demonstrate VBP B-VP O
that IN B-SBAR O
the DT B-NP O
Atm NN I-NP O
protein NN I-NP O
exists VBZ B-VP O
as IN B-SBAR O
two CD B-NP O
discrete JJ I-NP O
molecular JJ I-NP O
species NNS I-NP O
, , O O
and CC O O
that IN B-SBAR O
loss NN B-NP O
of IN B-PP O
one CD B-NP O
or CC I-NP O
of IN B-PP O
both DT B-NP O
of IN B-PP O
these DT B-NP O
can MD B-VP O
lead VB I-VP O
to TO B-PP O
the DT B-NP O
development NN I-NP O
of IN B-PP O
the DT B-NP O
disease NN I-NP O
. . O O
. . O O
The DT B-NP O
DCC NN I-NP O
protein NN I-NP O
and CC I-NP O
prognosis NN I-NP O
in IN B-PP O
colorectal JJ B-NP B-Disease
cancer NN I-NP I-Disease
. . O O
BACKGROUND NN B-NP O
Allelic JJ I-NP O
loss NN I-NP O
of IN B-PP O
chromosome NN B-NP O
18q NN I-NP O
predicts VBZ B-VP O
a DT B-NP O
poor JJ I-NP O
outcome NN I-NP O
in IN B-PP O
patients NNS B-NP O
with IN B-PP O
stage NN B-NP B-Disease
II CD I-NP I-Disease
colorectal JJ I-NP I-Disease
cancer NN I-NP I-Disease
. . O O
Although IN B-SBAR O
the DT B-NP O
specific JJ I-NP O
gene NN I-NP O
inactivated VBN B-VP O
by IN B-PP O
this DT B-NP O
allelic JJ I-NP O
loss NN I-NP O
has VBZ B-VP O
not RB I-VP O
been VBN I-VP O
elucidated VBN I-VP O
, , O O
the DT B-NP O
DCC NN I-NP O
( ( O O
deleted VBN B-VP O
in IN B-PP O
colorectal JJ B-NP B-Disease
cancer NN I-NP I-Disease
) ) O O
gene NN B-NP O
is VBZ B-VP O
a DT B-NP O
candidate NN I-NP O
. . O O
We PRP B-NP O
investigated VBD B-VP O
whether IN B-SBAR O
the DT B-NP O
expression NN I-NP O
of IN B-PP O
the DT B-NP O
DCC NN I-NP O
protein NN I-NP O
in IN B-PP O
tumor NN B-NP B-Disease
cells NNS I-NP O
is VBZ B-VP O
a DT B-NP O
prognostic JJ I-NP O
marker NN I-NP O
in IN B-PP O
colorectal JJ B-NP B-Disease
carcinoma NN I-NP I-Disease
. . O O
METHODS NNS B-NP O
The DT B-NP O
expression NN I-NP O
of IN B-PP O
DCC NN B-NP O
was VBD B-VP O
evaluated VBN I-VP O
immunohistochemically RB B-ADVP O
in IN B-PP O
132 CD B-NP O
paraffin NN I-NP O
- HYPH O O
embedded VBN B-VP O
samples NNS B-NP O
from IN B-PP O
patients NNS B-NP O
with IN B-PP O
curatively RB B-NP O
resected VBN I-NP O
stage NN I-NP B-Disease
II CD I-NP I-Disease
and CC I-NP I-Disease
III CD I-NP I-Disease
colorectal JJ I-NP I-Disease
carcinomas NNS I-NP I-Disease
. . O O
The DT B-NP O
Cox NNP I-NP O
proportional JJ I-NP O
- HYPH I-NP O
hazards NNS I-NP O
model NN I-NP O
was VBD B-VP O
used VBN I-VP O
to TO B-VP O
adjust VB I-VP O
for IN B-PP O
covariates NNS B-NP O
including VBG B-PP O
age NN B-NP O
, , O O
sex NN B-NP O
, , O O
tumor NN B-NP B-Disease
site NN I-NP O
, , O O
degree NN B-NP O
of IN B-PP O
tumor NN B-NP B-Disease
differentiation NN I-NP O
, , O O
and CC O O
use NN B-NP O
of IN B-PP O
adjuvant JJ B-NP O
therapy NN I-NP O
. . O O
RESULTS NNS B-NP O
The DT B-NP O
expression NN I-NP O
of IN B-PP O
DCC NN B-NP O
was VBD B-VP O
a DT B-NP O
strong JJ I-NP O
positive JJ I-NP O
predictive JJ I-NP O
factor NN I-NP O
for IN B-PP O
survival NN B-NP O
in IN B-PP O
both CC O O
stage NN B-NP B-Disease
II CD I-NP I-Disease
and CC O I-Disease
stage NN B-NP I-Disease
III CD I-NP I-Disease
colorectal JJ I-NP I-Disease
carcinomas NNS I-NP I-Disease
. . O O
In IN B-PP O
patients NNS B-NP O
with IN B-PP O
stage NN B-NP O
II CD I-NP O
disease NN I-NP O
whose WP$ B-NP O
tumors NNS I-NP B-Disease
expressed VBD B-VP O
DCC NN B-NP O
, , O O
the DT B-NP O
five CD I-NP O
- HYPH I-NP O
year NN I-NP O
survival NN I-NP O
rate NN I-NP O
was VBD B-VP O
94 CD B-NP O
. . O O
3 CD B-NP O
percent NN I-NP O
, , O O
whereas IN O O
in IN B-PP O
patients NNS B-NP O
with IN B-PP O
DCC NN B-NP B-Disease
- HYPH B-NP I-Disease
negative JJ I-NP I-Disease
tumors NNS I-NP I-Disease
, , O O
the DT B-NP O
survival NN I-NP O
rate NN I-NP O
was VBD B-VP O
61 CD B-NP O
. . O O
6 CD B-NP O
percent NN I-NP O
( ( O O
P NN B-NP O
< SYM B-ADJP O
0 CD B-NP O
. . I-NP O
001 CD I-NP O
) ) O O
. . O O
In IN B-PP O
patients NNS B-NP O
with IN B-PP O
stage NN B-NP B-Disease
III CD I-NP I-Disease
disease NN I-NP I-Disease
, , O O
the DT B-NP O
respective JJ I-NP O
survival NN I-NP O
rates NNS I-NP O
were VBD B-VP O
59 CD B-NP O
. . O O
3 CD B-NP O
percent NN I-NP O
and CC O O
33 CD B-NP O
. . O O
2 CD B-NP O
percent NN I-NP O
( ( O O
P NN B-NP O
= SYM B-VP O
0 CD B-NP O
. . O O
03 CD B-NP O
) ) O O
. . O O
CONCLUSIONS NNS B-NP O
DCC NN I-NP O
is VBZ B-VP O
a DT B-NP O
prognostic JJ I-NP O
marker NN I-NP O
in IN B-PP O
patients NNS B-NP O
with IN B-PP O
stage NN B-NP B-Disease
II CD I-NP I-Disease
or CC O I-Disease
stage NN B-NP I-Disease
III CD I-NP I-Disease
colorectal JJ I-NP I-Disease
cancer NN I-NP I-Disease
. . O O
In IN B-PP O
stage NN B-NP B-Disease
II CD I-NP I-Disease
colorectal JJ I-NP I-Disease
carcinomas NNS I-NP I-Disease
, , O O
the DT B-NP O
absence NN I-NP O
of IN B-PP O
DCC NN B-NP O
identifies VBZ B-VP O
a DT B-NP O
subgroup NN I-NP O
of IN B-PP O
patients NNS B-NP O
with IN B-PP O
lesions NNS B-NP O
that WDT B-NP O
behave VBP B-VP O
like IN B-PP O
stage NN B-NP B-Disease
III CD B-NP I-Disease
cancers NNS I-NP I-Disease
. . O O
These DT B-NP O
findings NNS I-NP O
may MD B-VP O
thus RB I-VP O
have VB I-VP O
therapeutic JJ B-NP O
implications NNS I-NP O
in IN B-PP O
this DT B-NP O
group NN I-NP O
of IN B-PP O
patients NNS B-NP O
Association NN B-NP O
of IN B-PP O
anxiety NN B-NP B-Disease
- HYPH B-NP I-Disease
related VBN I-NP I-Disease
traits NNS I-NP I-Disease
with IN B-PP O
a DT B-NP O
polymorphism NN I-NP O
in IN B-PP O
the DT B-NP O
serotonin NN I-NP O
transporter NN I-NP O
gene NN I-NP O
regulatory JJ I-NP O
region NN I-NP O
. . O O
Transporter NN B-NP O
- HYPH B-PP O
facilitated VBN B-NP O
uptake NN I-NP O
of IN B-PP O
serotonin NN B-NP O
( ( O O
5 CD B-NP O
- HYPH I-NP O
hydroxytryptamine NN I-NP O
or CC I-NP O
5 CD I-NP O
- HYPH I-NP O
HT NN I-NP O
) ) O O
has VBZ B-VP O
been VBN I-VP O
implicated VBN I-VP O
in IN B-PP O
anxiety NN B-NP B-Disease
in IN B-PP O
humans NNS B-NP O
and CC I-NP O
animal NN I-NP O
models NNS I-NP O
and CC O O
is VBZ B-VP O
the DT B-NP O
site NN I-NP O
of IN B-PP O
action NN B-NP O
of IN B-PP O
widely RB B-NP O
used VBN I-NP O
uptake NN I-NP O
- HYPH O O
inhibiting VBG B-VP O
antidepressant NN B-NP O
and CC O O
antianxiety JJ B-NP O
drugs NNS I-NP O
. . O O
Human JJ B-NP O
5 CD I-NP O
- HYPH I-NP O
HT NN I-NP O
transporter NN I-NP O
( ( O O
5 CD B-NP O
- HYPH I-NP O
HTT NN I-NP O
) ) I-NP O
gene NN I-NP O
transcription NN I-NP O
is VBZ B-VP O
modulated VBN I-VP O
by IN B-PP O
a DT B-NP O
common JJ I-NP O
polymorphism NN I-NP O
in IN B-PP O
its PRP$ B-NP O
upstream JJ I-NP O
regulatory JJ I-NP O
region NN I-NP O
. . O O
The DT B-NP O
short JJ I-NP O
variant NN I-NP O
of IN B-PP O
the DT B-NP O
polymorphism NN I-NP O
reduces VBZ B-VP O
the DT B-NP O
transcriptional JJ I-NP O
efficiency NN I-NP O
of IN B-PP O
the DT B-NP O
5 CD I-NP O
- HYPH I-NP O
HTT NN I-NP O
gene NN I-NP O
promoter NN I-NP O
, , O O
resulting VBG B-VP O
in IN B-PP O
decreased VBN B-NP O
5 CD I-NP O
- HYPH I-NP O
HTT NN I-NP O
expression NN I-NP O
and CC O O
5 CD B-NP O
- HYPH I-NP O
HT NN I-NP O
uptake NN I-NP O
in IN B-PP O
lymphoblasts NNS B-NP O
. . O O
Association NN B-NP O
studies NNS I-NP O
in IN B-PP O
two CD B-NP O
independent JJ I-NP O
samples NNS I-NP O
totaling VBG B-VP O
505 CD B-NP O
individuals NNS I-NP O
revealed VBD B-VP O
that IN B-SBAR O
the DT B-NP O
5 CD I-NP O
- HYPH I-NP O
HTT NN I-NP O
polymorphism NN I-NP O
accounts VBZ B-VP O
for IN B-PP O
3 CD B-NP O
to TO I-NP O
4 CD I-NP O
percent NN I-NP O
of IN B-PP O
total JJ B-NP O
variation NN I-NP O
and CC O O
7 CD B-NP O
to TO I-NP O
9 CD I-NP O
percent NN I-NP O
of IN B-PP O
inherited VBN B-NP O
variance NN I-NP O
in IN B-PP O
anxiety NN B-NP B-Disease
- HYPH O I-Disease
related VBN B-NP I-Disease
personality NN I-NP I-Disease
traits NNS I-NP I-Disease
in IN B-PP O
individuals NNS B-NP O
as RB B-CONJP O
well RB I-CONJP O
as IN I-CONJP O
sibships NNS B-NP O
. . O O
. . O O
Phenotypic JJ B-NP O
and CC I-NP O
genotypic JJ I-NP O
overlap NN I-NP O
between IN B-PP O
atelosteogenesis NN B-NP B-Disease
type NN I-NP I-Disease
2 CD I-NP I-Disease
and CC O O
diastrophic JJ B-NP B-Disease
dysplasia NN I-NP I-Disease
. . O O
Mutations NNS B-NP O
in IN B-PP O
the DT B-NP O
diastrophic JJ I-NP B-Disease
dysplasia NN I-NP I-Disease
sulfate NN I-NP O
transporter NN I-NP O
gene NN I-NP O
DTDST NN I-NP O
have VBP B-VP O
been VBN I-VP O
associated VBN I-VP O
with IN B-PP O
a DT B-NP O
family NN I-NP O
of IN B-PP O
chondrodysplasias NNS B-NP B-Disease
that WDT B-NP O
comprises VBZ B-VP O
, , O O
in IN B-PP O
order NN B-NP O
of IN B-PP O
increasing VBG B-NP O
severity NN I-NP O
, , O O
diastrophic JJ B-NP B-Disease
dysplasia NN I-NP I-Disease
( ( O O
DTD NN B-NP B-Disease
) ) O O
, , O O
atelosteogenesis NN B-NP B-Disease
type NN I-NP I-Disease
2 CD I-NP I-Disease
( ( O O
AO2 NN B-NP B-Disease
) ) O O
, , O O
and CC O O
achondrogenesis NN B-NP B-Disease
type NN I-NP I-Disease
1B NN I-NP I-Disease
( ( O O
ACG1B NN B-NP B-Disease
) ) O O
. . O O
To TO B-VP O
learn VB I-VP O
more JJR B-NP O
about IN B-PP O
the DT B-NP O
molecular JJ I-NP O
basis NN I-NP O
of IN B-PP O
DTDST NN B-NP B-Disease
chondrodysplasias NNS I-NP I-Disease
and CC O O
about IN B-NP O
genotype NN I-NP O
- HYPH I-NP O
phenotype NN I-NP O
correlations NNS I-NP O
, , O O
we PRP B-NP O
studied VBD B-VP O
fibroblast NN B-NP O
cultures NNS I-NP O
of IN B-PP O
three CD B-NP O
new JJ I-NP O
patients NNS I-NP O
one CD B-NP O
with IN B-PP O
AO NN B-NP B-Disease
- HYPH B-NP I-Disease
2 CD I-NP I-Disease
, , O O
one CD B-NP O
with IN B-PP O
DTD NN B-NP B-Disease
, , O O
and CC O O
one CD B-NP O
with IN B-PP O
an DT B-NP O
intermediate JJ I-NP O
phenotype NN I-NP O
( ( O O
AO2 NN B-NP B-Disease
/ SYM O O
DTD NN B-NP B-Disease
) ) O O
. . O O
Reduced VBN B-NP O
incorporation NN I-NP O
of IN B-PP O
inorganic JJ B-NP O
sulfate NN I-NP O
into IN B-PP O
macromolecules NNS B-NP O
was VBD B-VP O
found VBN I-VP O
in IN B-PP O
all DT B-NP O
three CD I-NP O
. . O O
Each DT B-NP O
of IN B-PP O
the DT B-NP O
three CD I-NP O
patients NNS I-NP O
was VBD B-VP O
found VBN I-VP O
to TO I-VP O
be VB I-VP O
heterozygous JJ B-ADJP O
for IN B-PP O
a DT B-NP O
c862t NN I-NP O
transition NN I-NP O
predicting VBG B-VP O
a DT B-NP O
R279W NN I-NP O
substitution NN I-NP O
in IN B-PP O
the DT B-NP O
third JJ I-NP O
extracellular JJ I-NP O
loop NN I-NP O
of IN B-PP O
DTDST NN B-NP O
. . O O
In IN B-PP O
two CD B-NP O
patients NNS I-NP O
( ( O O
DTD NN B-NP B-Disease
and CC I-NP O
AO2 NN I-NP B-Disease
/ SYM B-NP O
DTD NN I-NP B-Disease
) ) O O
, , O O
no DT B-NP O
other JJ I-NP O
structural JJ I-NP O
mutation NN I-NP O
was VBD B-VP O
found VBN I-VP O
, , O O
but CC O O
polymerase NN B-NP O
chain NN I-NP O
reaction NN I-NP O
amplification NN I-NP O
and CC O O
single JJ B-NP O
- HYPH I-NP O
strand NN I-NP O
conformation NN I-NP O
polymorphism NN I-NP O
analysis NN I-NP O
of IN B-PP O
fibroblast NN B-NP O
cDNA NN I-NP O
showed VBD B-VP O
reduced VBN B-NP O
mRNA NN I-NP O
levels NNS I-NP O
of IN B-PP O
the DT B-NP O
wild JJ I-NP O
- HYPH I-NP O
type NN I-NP O
DTDST NN I-NP O
allele NN I-NP O
these DT B-NP O
two CD I-NP O
patients NNS I-NP O
may MD B-VP O
be VB I-VP O
compound JJ B-NP O
heterozygotes NNS I-NP O
for IN B-PP O
the DT B-NP O
	 I-NP O 
Finnish JJ I-NP O
	 I-NP O 
mutation NN I-NP O
( ( O O
as IN B-PP O
yet RB B-ADJP O
uncharacterized JJ I-ADJP O
at IN B-PP O
the DT B-NP O
DNA NN I-NP O
level NN I-NP O
) ) O O
, , O O
which WDT B-NP O
causes VBZ B-VP O
reduced VBN I-VP O
expression NN B-NP O
of IN B-PP O
DTDST NN B-NP O
. . O O
The DT B-NP O
third JJ I-NP O
patient NN I-NP O
( ( O O
with IN B-PP O
AO2 NN B-NP B-Disease
) ) O O
had VBD B-VP O
the DT B-NP O
R279W NN I-NP O
mutation NN I-NP O
compounded VBN B-VP O
with IN B-PP O
a DT B-NP O
novel JJ I-NP O
mutation NN I-NP O
, , O O
the DT B-NP O
deletion NN I-NP O
of IN B-PP O
cytosine NN B-NP O
418 CD I-NP O
( ( O O
delta SYM O O
c418 NN B-NP O
) ) O O
, , O O
predicting VBG B-VP O
a DT B-NP O
frameshift NN I-NP O
with IN B-PP O
premature JJ B-NP O
termination NN I-NP O
. . O O
Also RB B-ADVP O
the DT B-NP O
delta NN I-NP O
c418 NN I-NP O
allele NN I-NP O
was VBD B-VP O
underrepresented VBN I-VP O
in IN B-PP O
the DT B-NP O
cDNA NN I-NP O
, , O O
in IN B-PP O
accordance NN B-NP O
with IN B-PP O
previous JJ B-NP O
observations NNS I-NP O
that IN B-NP O
premature JJ B-NP O
stop NN I-NP O
codons NNS I-NP O
reduce VBP B-VP O
mRNA NN B-NP O
levels NNS I-NP O
. . O O
The DT B-NP O
presence NN I-NP O
of IN B-PP O
the DT B-NP O
DTDST NN I-NP O
R279W NN I-NP O
mutation NN I-NP O
in IN B-PP O
a DT B-NP O
total NN I-NP O
of IN B-PP O
11 CD B-NP O
patients NNS I-NP O
with IN B-PP O
AO2 NN B-NP B-Disease
or CC I-NP O
DTD NN I-NP B-Disease
emphasizes VBZ B-VP O
the DT B-NP O
overlap NN I-NP O
between IN B-PP O
these DT B-NP O
conditions NNS I-NP O
. . O O
This DT B-NP O
mutation NN I-NP O
has VBZ B-VP O
not RB I-VP O
been VBN I-VP O
found VBN I-VP O
so RB B-ADVP O
far RB I-ADVP O
in IN B-PP O
8 CD B-NP O
analyzed VBN I-NP O
ACG1B NN I-NP B-Disease
patients NNS I-NP O
, , O O
suggesting VBG B-VP O
that IN B-SBAR O
it PRP B-NP O
allows VBZ B-VP O
some DT B-NP O
residual JJ I-NP O
activity NN I-NP O
of IN B-PP O
the DT B-NP O
sulfate NN I-NP O
transporter NN I-NP O
. . O O
. . O O
Identification NN B-NP O
of IN B-PP O
WASP NN B-NP O
mutations NNS I-NP O
, , O O
mutation NN B-NP O
hotspots NNS I-NP O
and CC O O
genotype NN B-NP O
- HYPH I-NP O
phenotype NN I-NP O
disparities NNS I-NP O
in IN B-PP O
24 CD B-NP O
patients NNS I-NP O
with IN B-PP O
the DT B-NP O
Wiskott NNP I-NP B-Disease
- HYPH I-NP I-Disease
Aldrich NNP I-NP I-Disease
syndrome NN I-NP I-Disease
. . O O
The DT B-NP O
Wiskott NNP I-NP B-Disease
- HYPH I-NP I-Disease
Aldrich NNP I-NP I-Disease
syndrome NN I-NP I-Disease
( ( O O
WAS NN B-NP B-Disease
) ) O O
, , O O
an DT B-NP O
X NN I-NP B-Disease
- HYPH B-VP I-Disease
linked VBN B-NP I-Disease
immunodeficiency NN I-NP I-Disease
disease NN I-NP I-Disease
caused VBN B-VP O
by IN B-PP O
mutation NN B-NP O
in IN B-PP O
the DT B-NP O
recently RB I-NP O
isolated VBN I-NP O
gene NN I-NP O
encoding VBG B-VP O
WAS NN B-NP B-Disease
protein NN I-NP O
( ( O O
WASP NN B-NP O
) ) O O
, , O O
is VBZ B-VP O
known VBN I-VP O
to TO I-VP O
be VB I-VP O
associated VBN I-VP O
with IN B-PP O
extensive JJ B-NP O
clinical JJ I-NP O
heterogeneity NN I-NP O
. . O O
Cumulative JJ B-NP O
mutation NN I-NP O
data NNS I-NP O
have VBP B-VP O
revealed VBN I-VP O
that IN B-SBAR O
WASP NN B-NP O
genotypes NNS I-NP O
are VBP B-VP O
also RB B-ADVP O
highly RB B-ADJP O
variable JJ I-ADJP O
among IN B-PP O
WAS NN B-NP B-Disease
patients NNS I-NP O
, , O O
but CC O O
the DT B-NP O
relationship NN I-NP O
of IN B-PP O
phenotype NN B-NP O
with IN B-PP O
genotype NN B-NP O
in IN B-PP O
this DT B-NP O
disease NN I-NP O
remains VBZ B-VP O
unclear JJ B-ADJP O
. . O O
To TO B-VP O
address VB I-VP O
this DT B-NP O
issue NN I-NP O
we PRP B-NP O
characterized VBD B-VP O
WASP NN B-NP O
mutations NNS I-NP O
in IN B-PP O
24 CD B-NP O
unrelated JJ I-NP O
WAS NN I-NP B-Disease
patients NNS I-NP O
, , O O
including VBG B-PP O
18 CD B-NP O
boys NNS I-NP O
with IN B-PP O
severe JJ B-NP O
classical JJ I-NP O
WAS NN I-NP B-Disease
and CC I-NP O
6 CD I-NP O
boys NNS I-NP O
expressing VBG B-VP O
mild JJ B-NP O
forms NNS I-NP O
of IN B-PP O
the DT B-NP O
disease NN I-NP O
, , O O
and CC O O
then RB B-VP O
examined VBD I-VP O
the DT B-NP O
degree NN I-NP O
of IN B-PP O
correlation NN B-NP O
of IN B-PP O
these DT O O
as RB B-CONJP O
well RB I-CONJP O
as IN I-CONJP O
all DT B-NP O
previously RB I-NP O
published VBN I-NP O
WASP NN I-NP O
mutations NNS I-NP O
with IN B-PP O
disease NN B-NP O
severity NN I-NP O
. . O O
By IN B-PP O
analysis NN B-NP O
of IN B-PP O
these DT B-NP O
compiled VBN I-NP O
mutation NN I-NP O
data NNS I-NP O
, , O O
we PRP B-NP O
demonstrated VBD B-VP O
clustering NN B-NP O
of IN B-PP O
WASP NN B-NP O
mutations NNS I-NP O
within IN B-PP O
the DT B-NP O
four CD I-NP O
most JJS I-NP O
N NN I-NP O
- HYPH I-NP O
terminal JJ I-NP O
exons NNS I-NP O
of IN B-PP O
the DT B-NP O
gene NN I-NP O
and CC O O
also RB B-ADVP O
identified VBD B-VP O
several JJ B-NP O
sites NNS I-NP O
within IN B-PP O
this DT B-NP O
region NN I-NP O
as IN B-PP O
hotspots NNS B-NP O
for IN B-PP O
WASP NN B-NP O
mutation NN I-NP O
. . O O
These DT B-NP O
characteristics NNS I-NP O
were VBD B-VP O
observed VBN I-VP O
, , O O
however RB B-ADVP O
, , O O
in IN B-PP O
both CC B-NP O
severe JJ I-NP O
and CC I-NP O
mild JJ I-NP O
cases NNS I-NP O
of IN B-PP O
the DT B-NP O
disease NN I-NP O
. . O O
Similarly RB B-ADVP O
, , O O
while IN B-SBAR O
the DT B-NP O
cumulative JJ I-NP O
data NNS I-NP O
revealed VBD B-VP O
a DT B-NP O
predominance NN I-NP O
of IN B-PP O
missense JJ B-NP O
mutations NNS I-NP O
among IN B-PP O
the DT B-NP O
WASP NN I-NP O
gene NN I-NP O
lesions NNS I-NP O
observed VBN B-VP O
in IN B-PP O
boys NNS B-NP O
with IN B-PP O
isolated VBN B-NP B-Disease
thrombocytopenia NN I-NP I-Disease
, , O O
missense JJ B-NP O
mutations NNS I-NP O
were VBD B-VP O
not RB I-VP O
exclusively RB I-VP O
associated VBN I-VP O
with IN B-PP O
milder JJR B-NP O
WAS NN I-NP B-Disease
phenotypes NNS I-NP O
, , O O
but CC O O
also RB B-VP O
comprised VBD I-VP O
a DT B-NP O
substantial JJ I-NP O
portion NN I-NP O
( ( O O
38 CD B-NP O
% NN I-NP O
) ) O O
of IN B-PP O
the DT B-NP O
WASP NN I-NP O
gene NN I-NP O
defects NNS I-NP O
found VBN B-VP O
in IN B-PP O
patients NNS B-NP O
with IN B-PP O
severe JJ B-NP O
disease NN I-NP O
. . O O
These DT B-NP O
findings NNS I-NP O
, , O O
as RB B-CONJP O
well RB I-CONJP O
as IN I-CONJP O
the DT B-NP O
detection NN I-NP O
of IN B-PP O
identical JJ B-NP O
WASP NN I-NP O
mutations NNS I-NP O
in IN B-PP O
patients NNS B-NP O
with IN B-PP O
disparate JJ B-NP O
phenotypes NNS I-NP O
, , O O
reveal VBP B-VP O
a DT B-NP O
lack NN I-NP O
of IN B-PP O
phenotype NN B-NP O
concordance NN I-NP O
with IN B-PP O
genotype NN B-NP O
in IN B-PP O
WAS NN B-NP B-Disease
and CC O O
thus RB B-VP O
imply VBP I-VP O
that IN B-SBAR O
phenotypic JJ B-NP O
outcome NN I-NP O
in IN B-PP O
this DT B-NP O
disease NN I-NP O
cannot MD B-VP O
be VB I-VP O
reliably RB I-VP O
predicted VBN I-VP O
solely RB B-ADVP O
on IN B-PP O
the DT B-NP O
basis NN I-NP O
of IN B-PP O
WASP NN B-NP O
genotypes NNS I-NP O
. . O O
. . O O
Germline NN B-NP O
mutations NNS I-NP O
in IN B-PP O
the DT B-NP O
3 CD I-NP O
' SYM I-NP O
part NN I-NP O
of IN B-PP O
APC NN B-NP B-Disease
exon NN I-NP O
15 CD I-NP O
do VBP B-VP O
not RB I-VP O
result VB I-VP O
in IN B-PP O
truncated VBN B-NP O
proteins NNS I-NP O
and CC O O
are VBP B-VP O
associated VBN I-VP O
with IN B-PP O
attenuated VBN B-NP O
adenomatous JJ I-NP B-Disease
polyposis NN I-NP I-Disease
coli NN I-NP I-Disease
. . O O
Familial JJ B-NP B-Disease
adenomatous JJ I-NP I-Disease
polyposis NN I-NP I-Disease
( ( O O
FAP NN B-NP B-Disease
) ) O O
is VBZ B-VP O
an DT B-NP O
